,y_prob,y_true,Ticker,Date,Sector
4404.0,0.5452541708946228,1.0,LHAG.DE,2017-06-29,Industrials
4405.0,0.5699214935302734,1.0,LHAG.DE,2017-06-30,Industrials
4406.0,0.5268298387527466,1.0,LHAG.DE,2017-07-03,Industrials
4407.0,0.5415632128715515,0.0,LHAG.DE,2017-07-04,Industrials
4408.0,0.45452865958213806,1.0,LHAG.DE,2017-07-05,Industrials
4409.0,0.517974317073822,1.0,LHAG.DE,2017-07-06,Industrials
4410.0,0.457919716835022,1.0,LHAG.DE,2017-07-07,Industrials
4411.0,0.4601200520992279,0.0,LHAG.DE,2017-07-10,Industrials
4412.0,0.5445515513420105,1.0,LHAG.DE,2017-07-11,Industrials
4413.0,0.5727996826171875,0.0,LHAG.DE,2017-07-12,Industrials
4414.0,0.47859716415405273,1.0,LHAG.DE,2017-07-13,Industrials
4415.0,0.48383331298828125,0.0,LHAG.DE,2017-07-14,Industrials
4416.0,0.5906256437301636,1.0,LHAG.DE,2017-07-17,Industrials
4417.0,0.5655622482299805,0.0,LHAG.DE,2017-07-18,Industrials
4418.0,0.553877055644989,0.0,LHAG.DE,2017-07-19,Industrials
4419.0,0.5095812678337097,0.0,LHAG.DE,2017-07-20,Industrials
4420.0,0.511063277721405,0.0,LHAG.DE,2017-07-21,Industrials
4421.0,0.5374895334243774,1.0,LHAG.DE,2017-07-24,Industrials
4422.0,0.5420405864715576,0.0,LHAG.DE,2017-07-25,Industrials
4423.0,0.5848591923713684,1.0,LHAG.DE,2017-07-26,Industrials
4424.0,0.5256910920143127,0.0,LHAG.DE,2017-07-27,Industrials
4425.0,0.5300629734992981,1.0,LHAG.DE,2017-07-28,Industrials
4426.0,0.6137866377830505,0.0,LHAG.DE,2017-07-31,Industrials
4427.0,0.5480635762214661,1.0,LHAG.DE,2017-08-01,Industrials
4428.0,0.4143434464931488,1.0,LHAG.DE,2017-08-02,Industrials
4429.0,0.5537512302398682,1.0,LHAG.DE,2017-08-03,Industrials
4430.0,0.5165116190910339,1.0,LHAG.DE,2017-08-04,Industrials
4431.0,0.5232351422309875,1.0,LHAG.DE,2017-08-07,Industrials
4432.0,0.45168593525886536,1.0,LHAG.DE,2017-08-08,Industrials
4433.0,0.5541907548904419,0.0,LHAG.DE,2017-08-09,Industrials
4434.0,0.4661290645599365,1.0,LHAG.DE,2017-08-10,Industrials
4435.0,0.5501625537872314,0.0,LHAG.DE,2017-08-11,Industrials
4436.0,0.5589126348495483,0.0,LHAG.DE,2017-08-14,Industrials
4437.0,0.5712524056434631,1.0,LHAG.DE,2017-08-15,Industrials
4438.0,0.5090152025222778,1.0,LHAG.DE,2017-08-16,Industrials
4439.0,0.5096827149391174,0.0,LHAG.DE,2017-08-17,Industrials
4440.0,0.5241411924362183,1.0,LHAG.DE,2017-08-18,Industrials
4441.0,0.5788739323616028,1.0,LHAG.DE,2017-08-21,Industrials
4442.0,0.517871081829071,0.0,LHAG.DE,2017-08-22,Industrials
4443.0,0.5067217350006104,0.0,LHAG.DE,2017-08-23,Industrials
4444.0,0.49067822098731995,0.0,LHAG.DE,2017-08-24,Industrials
4445.0,0.587096095085144,1.0,LHAG.DE,2017-08-25,Industrials
4446.0,0.5062516331672668,0.0,LHAG.DE,2017-08-28,Industrials
4447.0,0.5892241597175598,0.0,LHAG.DE,2017-08-29,Industrials
4448.0,0.38323625922203064,0.0,LHAG.DE,2017-08-30,Industrials
4449.0,0.5488643050193787,1.0,LHAG.DE,2017-08-31,Industrials
4450.0,0.5808560252189636,1.0,LHAG.DE,2017-09-01,Industrials
4451.0,0.5505275130271912,0.0,LHAG.DE,2017-09-04,Industrials
4452.0,0.48281899094581604,0.0,LHAG.DE,2017-09-05,Industrials
4453.0,0.4963907301425934,1.0,LHAG.DE,2017-09-06,Industrials
4454.0,0.48565393686294556,1.0,LHAG.DE,2017-09-07,Industrials
4455.0,0.5293057560920715,1.0,LHAG.DE,2017-09-08,Industrials
4456.0,0.4521690905094147,1.0,LHAG.DE,2017-09-11,Industrials
4457.0,0.47038885951042175,1.0,LHAG.DE,2017-09-12,Industrials
4458.0,0.5831215977668762,0.0,LHAG.DE,2017-09-13,Industrials
4459.0,0.5107690095901489,0.0,LHAG.DE,2017-09-14,Industrials
4460.0,0.5970007181167603,0.0,LHAG.DE,2017-09-15,Industrials
4461.0,0.5538519024848938,0.0,LHAG.DE,2017-09-18,Industrials
4462.0,0.46413207054138184,1.0,LHAG.DE,2017-09-19,Industrials
4463.0,0.5023766160011292,0.0,LHAG.DE,2017-09-20,Industrials
4464.0,0.5236398577690125,0.0,LHAG.DE,2017-09-21,Industrials
4465.0,0.5521867871284485,1.0,LHAG.DE,2017-09-22,Industrials
4466.0,0.527039647102356,1.0,LHAG.DE,2017-09-25,Industrials
4467.0,0.49872854351997375,0.0,LHAG.DE,2017-09-26,Industrials
4468.0,0.4926391839981079,1.0,LHAG.DE,2017-09-27,Industrials
4469.0,0.4747602343559265,0.0,LHAG.DE,2017-09-28,Industrials
4470.0,0.5181201100349426,0.0,LHAG.DE,2017-09-29,Industrials
4471.0,0.4806494414806366,1.0,LHAG.DE,2017-10-02,Industrials
4472.0,0.5448287129402161,1.0,LHAG.DE,2017-10-04,Industrials
4473.0,0.5468904376029968,0.0,LHAG.DE,2017-10-05,Industrials
4474.0,0.5684205293655396,0.0,LHAG.DE,2017-10-06,Industrials
4475.0,0.518412172794342,0.0,LHAG.DE,2017-10-09,Industrials
4476.0,0.48752689361572266,1.0,LHAG.DE,2017-10-10,Industrials
4477.0,0.48832401633262634,0.0,LHAG.DE,2017-10-11,Industrials
4478.0,0.5454121828079224,1.0,LHAG.DE,2017-10-12,Industrials
4479.0,0.39450016617774963,0.0,LHAG.DE,2017-10-13,Industrials
4480.0,0.5867162346839905,1.0,LHAG.DE,2017-10-16,Industrials
4481.0,0.504682183265686,1.0,LHAG.DE,2017-10-17,Industrials
4482.0,0.49430224299430847,1.0,LHAG.DE,2017-10-18,Industrials
4483.0,0.51705402135849,1.0,LHAG.DE,2017-10-19,Industrials
4484.0,0.5545941591262817,1.0,LHAG.DE,2017-10-20,Industrials
4485.0,0.47017917037010193,1.0,LHAG.DE,2017-10-23,Industrials
4486.0,0.541863739490509,1.0,LHAG.DE,2017-10-24,Industrials
4487.0,0.5488265156745911,1.0,LHAG.DE,2017-10-25,Industrials
4488.0,0.5902723670005798,0.0,LHAG.DE,2017-10-26,Industrials
4489.0,0.5437411069869995,0.0,LHAG.DE,2017-10-27,Industrials
4490.0,0.5244156122207642,1.0,LHAG.DE,2017-10-30,Industrials
4491.0,0.5540380477905273,1.0,LHAG.DE,2017-11-01,Industrials
4492.0,0.59947270154953,0.0,LHAG.DE,2017-11-02,Industrials
4493.0,0.56065434217453,0.0,LHAG.DE,2017-11-03,Industrials
4494.0,0.5288369059562683,1.0,LHAG.DE,2017-11-06,Industrials
4495.0,0.49820148944854736,0.0,LHAG.DE,2017-11-07,Industrials
4496.0,0.5639638304710388,0.0,LHAG.DE,2017-11-08,Industrials
4497.0,0.5103118419647217,0.0,LHAG.DE,2017-11-09,Industrials
4498.0,0.5796393156051636,1.0,LHAG.DE,2017-11-10,Industrials
4499.0,0.5128728151321411,1.0,LHAG.DE,2017-11-13,Industrials
4500.0,0.4267718195915222,1.0,LING.DE^D19,2016-11-18,Basic Materials
4501.0,0.4871464967727661,0.0,LING.DE^D19,2016-11-21,Basic Materials
4502.0,0.5046921372413635,0.0,LING.DE^D19,2016-11-22,Basic Materials
4503.0,0.49187609553337097,1.0,LING.DE^D19,2016-11-23,Basic Materials
4504.0,0.4947461485862732,1.0,LING.DE^D19,2016-11-24,Basic Materials
4505.0,0.5514636635780334,0.0,LING.DE^D19,2016-11-25,Basic Materials
4506.0,0.551883339881897,0.0,LING.DE^D19,2016-11-28,Basic Materials
4507.0,0.4873725175857544,0.0,LING.DE^D19,2016-11-29,Basic Materials
4508.0,0.4982648491859436,1.0,LING.DE^D19,2016-11-30,Basic Materials
4509.0,0.49608951807022095,1.0,LING.DE^D19,2016-12-01,Basic Materials
4510.0,0.39311930537223816,0.0,LING.DE^D19,2016-12-02,Basic Materials
4511.0,0.5314550995826721,0.0,LING.DE^D19,2016-12-05,Basic Materials
4512.0,0.5659730434417725,0.0,LING.DE^D19,2016-12-06,Basic Materials
4513.0,0.46135205030441284,1.0,LING.DE^D19,2016-12-07,Basic Materials
4514.0,0.4997974932193756,0.0,LING.DE^D19,2016-12-08,Basic Materials
4515.0,0.5450127720832825,0.0,LING.DE^D19,2016-12-09,Basic Materials
4516.0,0.4621443450450897,0.0,LING.DE^D19,2016-12-12,Basic Materials
4517.0,0.4799440801143646,0.0,LING.DE^D19,2016-12-13,Basic Materials
4518.0,0.4941932260990143,0.0,LING.DE^D19,2016-12-14,Basic Materials
4519.0,0.5091976523399353,1.0,LING.DE^D19,2016-12-15,Basic Materials
4520.0,0.5175336003303528,1.0,LING.DE^D19,2016-12-16,Basic Materials
4521.0,0.5742756724357605,1.0,LING.DE^D19,2016-12-19,Basic Materials
4522.0,0.5356450080871582,0.0,LING.DE^D19,2016-12-20,Basic Materials
4523.0,0.522649884223938,1.0,LING.DE^D19,2016-12-21,Basic Materials
4524.0,0.5244947075843811,0.0,LING.DE^D19,2016-12-22,Basic Materials
4525.0,0.5153182148933411,1.0,LING.DE^D19,2016-12-23,Basic Materials
4526.0,0.5651216506958008,0.0,LING.DE^D19,2016-12-27,Basic Materials
4527.0,0.5442811846733093,1.0,LING.DE^D19,2016-12-28,Basic Materials
4528.0,0.47761183977127075,0.0,LING.DE^D19,2016-12-29,Basic Materials
4529.0,0.466741144657135,0.0,LING.DE^D19,2016-12-30,Basic Materials
4530.0,0.5941758155822754,1.0,LING.DE^D19,2017-01-02,Basic Materials
4531.0,0.5058308243751526,0.0,LING.DE^D19,2017-01-03,Basic Materials
4532.0,0.45718511939048767,0.0,LING.DE^D19,2017-01-04,Basic Materials
4533.0,0.56527179479599,0.0,LING.DE^D19,2017-01-05,Basic Materials
4534.0,0.5180083513259888,0.0,LING.DE^D19,2017-01-06,Basic Materials
4535.0,0.5355868339538574,1.0,LING.DE^D19,2017-01-09,Basic Materials
4536.0,0.5580649971961975,0.0,LING.DE^D19,2017-01-10,Basic Materials
4537.0,0.453524649143219,0.0,LING.DE^D19,2017-01-11,Basic Materials
4538.0,0.5128450989723206,1.0,LING.DE^D19,2017-01-12,Basic Materials
4539.0,0.493906706571579,0.0,LING.DE^D19,2017-01-13,Basic Materials
4540.0,0.5114483833312988,0.0,LING.DE^D19,2017-01-16,Basic Materials
4541.0,0.526894211769104,1.0,LING.DE^D19,2017-01-17,Basic Materials
4542.0,0.5130595564842224,0.0,LING.DE^D19,2017-01-18,Basic Materials
4543.0,0.4994252026081085,0.0,LING.DE^D19,2017-01-19,Basic Materials
4544.0,0.5046791434288025,0.0,LING.DE^D19,2017-01-20,Basic Materials
4545.0,0.49152877926826477,0.0,LING.DE^D19,2017-01-23,Basic Materials
4546.0,0.5036287307739258,1.0,LING.DE^D19,2017-01-24,Basic Materials
4547.0,0.4888402819633484,1.0,LING.DE^D19,2017-01-25,Basic Materials
4548.0,0.484781414270401,1.0,LING.DE^D19,2017-01-26,Basic Materials
4549.0,0.49033838510513306,1.0,LING.DE^D19,2017-01-27,Basic Materials
4550.0,0.5627641677856445,0.0,LING.DE^D19,2017-01-30,Basic Materials
4551.0,0.4467651844024658,0.0,LING.DE^D19,2017-01-31,Basic Materials
4552.0,0.558110237121582,0.0,LING.DE^D19,2017-02-01,Basic Materials
4553.0,0.4937230944633484,0.0,LING.DE^D19,2017-02-02,Basic Materials
4554.0,0.4955747723579407,1.0,LING.DE^D19,2017-02-03,Basic Materials
4555.0,0.4603941738605499,0.0,LING.DE^D19,2017-02-06,Basic Materials
4556.0,0.506347119808197,0.0,LING.DE^D19,2017-02-07,Basic Materials
4557.0,0.4711278975009918,1.0,LING.DE^D19,2017-02-08,Basic Materials
4558.0,0.590187668800354,0.0,LING.DE^D19,2017-02-09,Basic Materials
4559.0,0.48591285943984985,1.0,LING.DE^D19,2017-02-10,Basic Materials
4560.0,0.4527553617954254,1.0,LING.DE^D19,2017-02-13,Basic Materials
4561.0,0.5305145978927612,0.0,LING.DE^D19,2017-02-14,Basic Materials
4562.0,0.5004209876060486,1.0,LING.DE^D19,2017-02-15,Basic Materials
4563.0,0.5618454217910767,0.0,LING.DE^D19,2017-02-16,Basic Materials
4564.0,0.4910435676574707,1.0,LING.DE^D19,2017-02-17,Basic Materials
4565.0,0.4595527946949005,1.0,LING.DE^D19,2017-02-20,Basic Materials
4566.0,0.4923272430896759,0.0,LING.DE^D19,2017-02-21,Basic Materials
4567.0,0.5543078184127808,0.0,LING.DE^D19,2017-02-22,Basic Materials
4568.0,0.49313998222351074,0.0,LING.DE^D19,2017-02-23,Basic Materials
4569.0,0.5193459391593933,1.0,LING.DE^D19,2017-02-24,Basic Materials
4570.0,0.5297902822494507,1.0,LING.DE^D19,2017-02-27,Basic Materials
4571.0,0.48753392696380615,0.0,LING.DE^D19,2017-02-28,Basic Materials
4572.0,0.4868709146976471,1.0,LING.DE^D19,2017-03-01,Basic Materials
4573.0,0.4634895920753479,0.0,LING.DE^D19,2017-03-02,Basic Materials
4574.0,0.5161100029945374,0.0,LING.DE^D19,2017-03-03,Basic Materials
4575.0,0.49648886919021606,0.0,LING.DE^D19,2017-03-06,Basic Materials
4576.0,0.47337013483047485,1.0,LING.DE^D19,2017-03-07,Basic Materials
4577.0,0.5668818354606628,1.0,LING.DE^D19,2017-03-08,Basic Materials
4578.0,0.5002939701080322,1.0,LING.DE^D19,2017-03-09,Basic Materials
4579.0,0.563326895236969,0.0,LING.DE^D19,2017-03-10,Basic Materials
4580.0,0.4433465600013733,0.0,LING.DE^D19,2017-03-13,Basic Materials
4581.0,0.44323015213012695,1.0,LING.DE^D19,2017-03-14,Basic Materials
4582.0,0.4815372824668884,0.0,LING.DE^D19,2017-03-15,Basic Materials
4583.0,0.49298912286758423,0.0,LING.DE^D19,2017-03-16,Basic Materials
4584.0,0.5987609624862671,1.0,LING.DE^D19,2017-03-17,Basic Materials
4585.0,0.46343284845352173,0.0,LING.DE^D19,2017-03-20,Basic Materials
4586.0,0.5364165902137756,1.0,LING.DE^D19,2017-03-21,Basic Materials
4587.0,0.4997636377811432,0.0,LING.DE^D19,2017-03-22,Basic Materials
4588.0,0.5117540955543518,1.0,LING.DE^D19,2017-03-23,Basic Materials
4589.0,0.4807294011116028,1.0,LING.DE^D19,2017-03-24,Basic Materials
4590.0,0.5946082472801208,1.0,LING.DE^D19,2017-03-27,Basic Materials
4591.0,0.524015486240387,1.0,LING.DE^D19,2017-03-28,Basic Materials
4592.0,0.5405405163764954,0.0,LING.DE^D19,2017-03-29,Basic Materials
4593.0,0.5648127794265747,0.0,LING.DE^D19,2017-03-30,Basic Materials
4594.0,0.49642470479011536,0.0,LING.DE^D19,2017-03-31,Basic Materials
4595.0,0.5649089813232422,1.0,LING.DE^D19,2017-04-03,Basic Materials
4596.0,0.5510503053665161,1.0,LING.DE^D19,2017-04-04,Basic Materials
4597.0,0.48895183205604553,0.0,LING.DE^D19,2017-04-05,Basic Materials
4598.0,0.5072002410888672,1.0,LING.DE^D19,2017-04-06,Basic Materials
4599.0,0.5208060145378113,1.0,LING.DE^D19,2017-04-07,Basic Materials
4600.0,0.4736781120300293,1.0,LING.DE^D19,2017-04-10,Basic Materials
4601.0,0.5264905691146851,0.0,LING.DE^D19,2017-04-11,Basic Materials
4602.0,0.5565495491027832,1.0,LING.DE^D19,2017-04-12,Basic Materials
4603.0,0.4956907033920288,1.0,LING.DE^D19,2017-04-13,Basic Materials
4604.0,0.47309064865112305,0.0,LING.DE^D19,2017-04-18,Basic Materials
4605.0,0.46575668454170227,1.0,LING.DE^D19,2017-04-19,Basic Materials
4606.0,0.5095365047454834,1.0,LING.DE^D19,2017-04-20,Basic Materials
4607.0,0.5108343362808228,0.0,LING.DE^D19,2017-04-21,Basic Materials
4608.0,0.5155600309371948,1.0,LING.DE^D19,2017-04-24,Basic Materials
4609.0,0.498810350894928,1.0,LING.DE^D19,2017-04-25,Basic Materials
4610.0,0.49011215567588806,1.0,LING.DE^D19,2017-04-26,Basic Materials
4611.0,0.5355452299118042,0.0,LING.DE^D19,2017-04-27,Basic Materials
4612.0,0.5251117944717407,1.0,LING.DE^D19,2017-04-28,Basic Materials
4613.0,0.40732452273368835,0.0,LING.DE^D19,2017-05-02,Basic Materials
4614.0,0.5184361934661865,1.0,LING.DE^D19,2017-05-03,Basic Materials
4615.0,0.45853346586227417,1.0,LING.DE^D19,2017-05-04,Basic Materials
4616.0,0.5129938721656799,1.0,LING.DE^D19,2017-05-05,Basic Materials
4617.0,0.5244224667549133,0.0,LING.DE^D19,2017-05-08,Basic Materials
4618.0,0.5022815465927124,0.0,LING.DE^D19,2017-05-09,Basic Materials
4619.0,0.5207374691963196,0.0,LING.DE^D19,2017-05-10,Basic Materials
4620.0,0.45561715960502625,1.0,LING.DE^D19,2017-05-11,Basic Materials
4621.0,0.5232436060905457,1.0,LING.DE^D19,2017-05-12,Basic Materials
4622.0,0.5300822257995605,1.0,LING.DE^D19,2017-05-15,Basic Materials
4623.0,0.6100102066993713,0.0,LING.DE^D19,2017-05-16,Basic Materials
4624.0,0.46758848428726196,1.0,LING.DE^D19,2017-05-17,Basic Materials
4625.0,0.45501893758773804,1.0,LING.DE^D19,2017-05-18,Basic Materials
4626.0,0.5823901891708374,0.0,LING.DE^D19,2017-05-19,Basic Materials
4627.0,0.5353711247444153,0.0,LING.DE^D19,2017-05-22,Basic Materials
4628.0,0.46524831652641296,1.0,LING.DE^D19,2017-05-23,Basic Materials
4629.0,0.5104131102561951,1.0,LING.DE^D19,2017-05-24,Basic Materials
4630.0,0.5189079642295837,1.0,LING.DE^D19,2017-05-25,Basic Materials
4631.0,0.5257813930511475,0.0,LING.DE^D19,2017-05-26,Basic Materials
4632.0,0.5729004740715027,0.0,LING.DE^D19,2017-05-29,Basic Materials
4633.0,0.5293495655059814,0.0,LING.DE^D19,2017-05-30,Basic Materials
4634.0,0.5322467088699341,1.0,LING.DE^D19,2017-05-31,Basic Materials
4635.0,0.5262411832809448,1.0,LING.DE^D19,2017-06-01,Basic Materials
4636.0,0.4745405316352844,1.0,LING.DE^D19,2017-06-02,Basic Materials
4637.0,0.512768030166626,0.0,LING.DE^D19,2017-06-06,Basic Materials
4638.0,0.49110811948776245,1.0,LING.DE^D19,2017-06-07,Basic Materials
4639.0,0.5043829083442688,1.0,LING.DE^D19,2017-06-08,Basic Materials
4640.0,0.5103371143341064,1.0,LING.DE^D19,2017-06-09,Basic Materials
4641.0,0.5396038293838501,0.0,LING.DE^D19,2017-06-12,Basic Materials
4642.0,0.5127941370010376,0.0,LING.DE^D19,2017-06-13,Basic Materials
4643.0,0.5462358593940735,0.0,LING.DE^D19,2017-06-14,Basic Materials
4644.0,0.5384067893028259,1.0,LING.DE^D19,2017-06-15,Basic Materials
4645.0,0.5402894616127014,0.0,LING.DE^D19,2017-06-16,Basic Materials
4646.0,0.5323488116264343,1.0,LING.DE^D19,2017-06-19,Basic Materials
4647.0,0.5280685424804688,1.0,LING.DE^D19,2017-06-20,Basic Materials
4648.0,0.49130234122276306,1.0,LING.DE^D19,2017-06-21,Basic Materials
4649.0,0.5423972606658936,0.0,LING.DE^D19,2017-06-22,Basic Materials
4650.0,0.5744252800941467,0.0,LING.DE^D19,2017-06-23,Basic Materials
4651.0,0.4607592225074768,0.0,LING.DE^D19,2017-06-26,Basic Materials
4652.0,0.5577571392059326,1.0,LING.DE^D19,2017-06-27,Basic Materials
4653.0,0.45761704444885254,1.0,LING.DE^D19,2017-06-28,Basic Materials
4654.0,0.5712565779685974,1.0,LING.DE^D19,2017-06-29,Basic Materials
4655.0,0.4978145956993103,0.0,LING.DE^D19,2017-06-30,Basic Materials
4656.0,0.49054816365242004,1.0,LING.DE^D19,2017-07-03,Basic Materials
4657.0,0.5388548970222473,0.0,LING.DE^D19,2017-07-04,Basic Materials
4658.0,0.5378530025482178,0.0,LING.DE^D19,2017-07-05,Basic Materials
4659.0,0.5179872512817383,0.0,LING.DE^D19,2017-07-06,Basic Materials
4660.0,0.5563918352127075,1.0,LING.DE^D19,2017-07-07,Basic Materials
4661.0,0.5346145033836365,1.0,LING.DE^D19,2017-07-10,Basic Materials
4662.0,0.5252968668937683,0.0,LING.DE^D19,2017-07-11,Basic Materials
4663.0,0.44033968448638916,1.0,LING.DE^D19,2017-07-12,Basic Materials
4664.0,0.5445685386657715,1.0,LING.DE^D19,2017-07-13,Basic Materials
4665.0,0.5013628005981445,0.0,LING.DE^D19,2017-07-14,Basic Materials
4666.0,0.573686957359314,1.0,LING.DE^D19,2017-07-17,Basic Materials
4667.0,0.5405260920524597,0.0,LING.DE^D19,2017-07-18,Basic Materials
4668.0,0.48120611906051636,1.0,LING.DE^D19,2017-07-19,Basic Materials
4669.0,0.5480709075927734,1.0,LING.DE^D19,2017-07-20,Basic Materials
4670.0,0.4730677008628845,1.0,LING.DE^D19,2017-07-21,Basic Materials
4671.0,0.503494381904602,1.0,LING.DE^D19,2017-07-24,Basic Materials
4672.0,0.575727105140686,0.0,LING.DE^D19,2017-07-25,Basic Materials
4673.0,0.4735337793827057,0.0,LING.DE^D19,2017-07-26,Basic Materials
4674.0,0.480223685503006,0.0,LING.DE^D19,2017-07-27,Basic Materials
4675.0,0.5354560017585754,0.0,LING.DE^D19,2017-07-28,Basic Materials
4676.0,0.4936865270137787,1.0,LING.DE^D19,2017-07-31,Basic Materials
4677.0,0.544445276260376,0.0,LING.DE^D19,2017-08-01,Basic Materials
4678.0,0.5005490183830261,0.0,LING.DE^D19,2017-08-02,Basic Materials
4679.0,0.5377728939056396,1.0,LING.DE^D19,2017-08-03,Basic Materials
4680.0,0.5100288987159729,0.0,LING.DE^D19,2017-08-04,Basic Materials
4681.0,0.53785640001297,1.0,LING.DE^D19,2017-08-07,Basic Materials
4682.0,0.4749223291873932,0.0,LING.DE^D19,2017-08-08,Basic Materials
4683.0,0.4875233471393585,0.0,LING.DE^D19,2017-08-09,Basic Materials
4684.0,0.5109383463859558,1.0,LING.DE^D19,2017-08-10,Basic Materials
4685.0,0.5210059881210327,1.0,LING.DE^D19,2017-08-11,Basic Materials
4686.0,0.5152275562286377,1.0,LING.DE^D19,2017-08-14,Basic Materials
4687.0,0.5021876096725464,1.0,LING.DE^D19,2017-08-15,Basic Materials
4688.0,0.5328569412231445,1.0,LING.DE^D19,2017-08-16,Basic Materials
4689.0,0.5205094218254089,1.0,LING.DE^D19,2017-08-17,Basic Materials
4690.0,0.5243653059005737,1.0,LING.DE^D19,2017-08-18,Basic Materials
4691.0,0.48904022574424744,0.0,LING.DE^D19,2017-08-21,Basic Materials
4692.0,0.5049140453338623,1.0,LING.DE^D19,2017-08-22,Basic Materials
4693.0,0.49058493971824646,0.0,LING.DE^D19,2017-08-23,Basic Materials
4694.0,0.5103444457054138,0.0,LING.DE^D19,2017-08-24,Basic Materials
4695.0,0.5266619324684143,0.0,LING.DE^D19,2017-08-25,Basic Materials
4696.0,0.4343504011631012,0.0,LING.DE^D19,2017-08-28,Basic Materials
4697.0,0.5220284461975098,0.0,LING.DE^D19,2017-08-29,Basic Materials
4698.0,0.5195715427398682,1.0,LING.DE^D19,2017-08-30,Basic Materials
4699.0,0.5117717385292053,0.0,LING.DE^D19,2017-08-31,Basic Materials
4700.0,0.4960486590862274,0.0,LING.DE^D19,2017-09-01,Basic Materials
4701.0,0.4889380633831024,0.0,LING.DE^D19,2017-09-04,Basic Materials
4702.0,0.5039446949958801,1.0,LING.DE^D19,2017-09-05,Basic Materials
4703.0,0.5291347503662109,0.0,LING.DE^D19,2017-09-06,Basic Materials
4704.0,0.4725208580493927,0.0,LING.DE^D19,2017-09-07,Basic Materials
4705.0,0.4562041759490967,0.0,LING.DE^D19,2017-09-08,Basic Materials
4706.0,0.47922563552856445,1.0,LING.DE^D19,2017-09-11,Basic Materials
4707.0,0.5001626014709473,0.0,LING.DE^D19,2017-09-12,Basic Materials
4708.0,0.5092720985412598,0.0,LING.DE^D19,2017-09-13,Basic Materials
4709.0,0.48554936051368713,0.0,LING.DE^D19,2017-09-14,Basic Materials
4710.0,0.49022725224494934,0.0,LING.DE^D19,2017-09-15,Basic Materials
4711.0,0.48683294653892517,1.0,LING.DE^D19,2017-09-18,Basic Materials
4712.0,0.4852977693080902,0.0,LING.DE^D19,2017-09-19,Basic Materials
4713.0,0.5276378989219666,1.0,LING.DE^D19,2017-09-20,Basic Materials
4714.0,0.5249839425086975,1.0,LING.DE^D19,2017-09-21,Basic Materials
4715.0,0.4861113429069519,0.0,LING.DE^D19,2017-09-22,Basic Materials
4716.0,0.5108002424240112,0.0,LING.DE^D19,2017-09-25,Basic Materials
4717.0,0.4981069266796112,1.0,LING.DE^D19,2017-09-26,Basic Materials
4718.0,0.48850271105766296,1.0,LING.DE^D19,2017-09-27,Basic Materials
4719.0,0.4672921895980835,1.0,LING.DE^D19,2017-09-28,Basic Materials
4720.0,0.5292545557022095,1.0,LING.DE^D19,2017-09-29,Basic Materials
4721.0,0.49480342864990234,1.0,LING.DE^D19,2017-09-29,Basic Materials
4722.0,0.5402794480323792,1.0,LING.DE^D19,2017-09-29,Basic Materials
4723.0,0.47775816917419434,1.0,LING.DE^D19,2017-09-29,Basic Materials
4724.0,0.5265752673149109,1.0,LING.DE^D19,2017-09-29,Basic Materials
4725.0,0.5275001525878906,1.0,LING.DE^D19,2017-09-29,Basic Materials
4726.0,0.44752657413482666,1.0,MBGn.DE,2016-11-18,Consumer Cyclicals
4727.0,0.43296515941619873,1.0,MBGn.DE,2016-11-21,Consumer Cyclicals
4728.0,0.4639708995819092,0.0,MBGn.DE,2016-11-22,Consumer Cyclicals
4729.0,0.45095518231391907,0.0,MBGn.DE,2016-11-23,Consumer Cyclicals
4730.0,0.48951515555381775,1.0,MBGn.DE,2016-11-24,Consumer Cyclicals
4731.0,0.5915202498435974,0.0,MBGn.DE,2016-11-25,Consumer Cyclicals
4732.0,0.5634559988975525,0.0,MBGn.DE,2016-11-28,Consumer Cyclicals
4733.0,0.5320616364479065,0.0,MBGn.DE,2016-11-29,Consumer Cyclicals
4734.0,0.526938259601593,0.0,MBGn.DE,2016-11-30,Consumer Cyclicals
4735.0,0.5570348501205444,1.0,MBGn.DE,2016-12-01,Consumer Cyclicals
4736.0,0.42382335662841797,1.0,MBGn.DE,2016-12-02,Consumer Cyclicals
4737.0,0.49962466955184937,1.0,MBGn.DE,2016-12-05,Consumer Cyclicals
4738.0,0.5178790092468262,1.0,MBGn.DE,2016-12-06,Consumer Cyclicals
4739.0,0.40272316336631775,1.0,MBGn.DE,2016-12-07,Consumer Cyclicals
4740.0,0.500325620174408,1.0,MBGn.DE,2016-12-08,Consumer Cyclicals
4741.0,0.5384461879730225,1.0,MBGn.DE,2016-12-09,Consumer Cyclicals
