,y_prob,y_true,Ticker,Date,Sector
3458.0,0.466,1.0,FREG.DE,2016-02-08,Healthcare
3459.0,0.474,1.0,FREG.DE,2016-02-09,Healthcare
3460.0,0.446,1.0,FREG.DE,2016-02-10,Healthcare
3461.0,0.674,1.0,FREG.DE,2016-02-11,Healthcare
3462.0,0.456,0.0,FREG.DE,2016-02-12,Healthcare
3463.0,0.426,0.0,FREG.DE,2016-02-15,Healthcare
3464.0,0.48,1.0,FREG.DE,2016-02-16,Healthcare
3465.0,0.372,0.0,FREG.DE,2016-02-17,Healthcare
3466.0,0.464,1.0,FREG.DE,2016-02-18,Healthcare
3467.0,0.312,1.0,FREG.DE,2016-02-19,Healthcare
3468.0,0.37,0.0,FREG.DE,2016-02-22,Healthcare
3469.0,0.524,1.0,FREG.DE,2016-02-23,Healthcare
3470.0,0.48,1.0,FREG.DE,2016-02-24,Healthcare
3471.0,0.54,0.0,FREG.DE,2016-02-25,Healthcare
3472.0,0.482,0.0,FREG.DE,2016-02-26,Healthcare
3473.0,0.472,0.0,FREG.DE,2016-02-29,Healthcare
3474.0,0.424,1.0,FREG.DE,2016-03-01,Healthcare
3475.0,0.406,0.0,FREG.DE,2016-03-02,Healthcare
3476.0,0.502,0.0,FREG.DE,2016-03-03,Healthcare
3477.0,0.53,0.0,FREG.DE,2016-03-04,Healthcare
3478.0,0.528,0.0,FREG.DE,2016-03-07,Healthcare
3479.0,0.47,1.0,FREG.DE,2016-03-08,Healthcare
3480.0,0.576,1.0,FREG.DE,2016-03-09,Healthcare
3481.0,0.58,1.0,FREG.DE,2016-03-10,Healthcare
3482.0,0.458,1.0,FREG.DE,2016-03-11,Healthcare
3483.0,0.504,0.0,FREG.DE,2016-03-14,Healthcare
3484.0,0.596,1.0,FREG.DE,2016-03-15,Healthcare
3485.0,0.5,1.0,FREG.DE,2016-03-16,Healthcare
3486.0,0.588,0.0,FREG.DE,2016-03-17,Healthcare
3487.0,0.422,0.0,FREG.DE,2016-03-18,Healthcare
3488.0,0.472,1.0,FREG.DE,2016-03-21,Healthcare
3489.0,0.472,0.0,FREG.DE,2016-03-22,Healthcare
3490.0,0.492,1.0,FREG.DE,2016-03-23,Healthcare
3491.0,0.456,1.0,FREG.DE,2016-03-24,Healthcare
3492.0,0.36,1.0,FREG.DE,2016-03-29,Healthcare
3493.0,0.442,1.0,FREG.DE,2016-03-30,Healthcare
3494.0,0.436,1.0,FREG.DE,2016-03-31,Healthcare
3495.0,0.546,0.0,FREG.DE,2016-04-01,Healthcare
3496.0,0.366,1.0,FREG.DE,2016-04-04,Healthcare
3497.0,0.398,1.0,FREG.DE,2016-04-05,Healthcare
3498.0,0.394,1.0,FREG.DE,2016-04-06,Healthcare
3499.0,0.396,1.0,FREG.DE,2016-04-07,Healthcare
3500.0,0.432,0.0,FREG.DE,2016-04-08,Healthcare
3501.0,0.458,0.0,FREG.DE,2016-04-11,Healthcare
3502.0,0.468,1.0,FREG.DE,2016-04-12,Healthcare
3503.0,0.504,0.0,FREG.DE,2016-04-13,Healthcare
3504.0,0.468,1.0,FREG.DE,2016-04-14,Healthcare
3505.0,0.436,0.0,FREG.DE,2016-04-15,Healthcare
3506.0,0.45,1.0,FREG.DE,2016-04-18,Healthcare
3507.0,0.472,0.0,FREG.DE,2016-04-19,Healthcare
3508.0,0.462,0.0,FREG.DE,2016-04-20,Healthcare
3509.0,0.52,0.0,FREG.DE,2016-04-21,Healthcare
3510.0,0.448,0.0,FREG.DE,2016-04-22,Healthcare
3511.0,0.568,1.0,FREG.DE,2016-04-25,Healthcare
3512.0,0.438,0.0,FREG.DE,2016-04-26,Healthcare
3513.0,0.46,0.0,FREG.DE,2016-04-27,Healthcare
3514.0,0.452,1.0,FREG.DE,2016-04-28,Healthcare
3515.0,0.488,0.0,FREG.DE,2016-04-29,Healthcare
3516.0,0.498,1.0,FREG.DE,2016-05-02,Healthcare
3517.0,0.614,1.0,FREG.DE,2016-05-03,Healthcare
3518.0,0.542,0.0,FREG.DE,2016-05-04,Healthcare
3519.0,0.562,1.0,FREG.DE,2016-05-05,Healthcare
3520.0,0.666,0.0,FREG.DE,2016-05-06,Healthcare
3521.0,0.478,1.0,FREG.DE,2016-05-09,Healthcare
3522.0,0.472,0.0,FREG.DE,2016-05-10,Healthcare
3523.0,0.604,1.0,FREG.DE,2016-05-11,Healthcare
3524.0,0.462,0.0,FREG.DE,2016-05-12,Healthcare
3525.0,0.484,0.0,FREG.DE,2016-05-13,Healthcare
3526.0,0.49,1.0,FREG.DE,2016-05-17,Healthcare
3527.0,0.434,1.0,FREG.DE,2016-05-18,Healthcare
3528.0,0.444,0.0,FREG.DE,2016-05-19,Healthcare
3529.0,0.468,1.0,FREG.DE,2016-05-20,Healthcare
3530.0,0.524,1.0,FREG.DE,2016-05-23,Healthcare
3531.0,0.508,1.0,FREG.DE,2016-05-24,Healthcare
3532.0,0.624,0.0,FREG.DE,2016-05-25,Healthcare
3533.0,0.502,0.0,FREG.DE,2016-05-26,Healthcare
3534.0,0.544,1.0,FREG.DE,2016-05-27,Healthcare
3535.0,0.478,1.0,FREG.DE,2016-05-30,Healthcare
3536.0,0.578,0.0,FREG.DE,2016-05-31,Healthcare
3537.0,0.554,1.0,FREG.DE,2016-06-01,Healthcare
3538.0,0.5,0.0,FREG.DE,2016-06-02,Healthcare
3539.0,0.552,0.0,FREG.DE,2016-06-03,Healthcare
3540.0,0.468,0.0,FREG.DE,2016-06-06,Healthcare
3541.0,0.52,0.0,FREG.DE,2016-06-07,Healthcare
3542.0,0.62,1.0,FREG.DE,2016-06-08,Healthcare
3543.0,0.532,1.0,FREG.DE,2016-06-09,Healthcare
3544.0,0.48,0.0,FREG.DE,2016-06-10,Healthcare
3545.0,0.63,0.0,FREG.DE,2016-06-13,Healthcare
3546.0,0.526,1.0,FREG.DE,2016-06-14,Healthcare
3547.0,0.532,0.0,FREG.DE,2016-06-15,Healthcare
3548.0,0.494,0.0,FREG.DE,2016-06-16,Healthcare
3549.0,0.35,0.0,FREG.DE,2016-06-17,Healthcare
3550.0,0.402,1.0,FREG.DE,2016-06-20,Healthcare
3551.0,0.438,1.0,FREG.DE,2016-06-21,Healthcare
3552.0,0.506,1.0,FREG.DE,2016-06-22,Healthcare
3553.0,0.554,0.0,FREG.DE,2016-06-23,Healthcare
3554.0,0.494,1.0,FREG.DE,2016-06-24,Healthcare
3555.0,0.556,1.0,FREG.DE,2016-06-27,Healthcare
3556.0,0.578,1.0,FREG.DE,2016-06-28,Healthcare
3557.0,0.414,1.0,FREG.DE,2016-06-29,Healthcare
3558.0,0.502,1.0,FREG.DE,2016-06-30,Healthcare
3559.0,0.602,0.0,FREG.DE,2016-07-01,Healthcare
3560.0,0.642,1.0,FREG.DE,2016-07-04,Healthcare
3561.0,0.5,1.0,FREG.DE,2016-07-05,Healthcare
3562.0,0.514,1.0,FREG.DE,2016-07-06,Healthcare
3563.0,0.572,0.0,FREG.DE,2016-07-07,Healthcare
3564.0,0.552,0.0,FREG.DE,2016-07-08,Healthcare
3565.0,0.548,0.0,FREG.DE,2016-07-11,Healthcare
3566.0,0.504,0.0,FREG.DE,2016-07-12,Healthcare
3567.0,0.574,0.0,FREG.DE,2016-07-13,Healthcare
3568.0,0.464,0.0,FREG.DE,2016-07-14,Healthcare
3569.0,0.422,1.0,FREG.DE,2016-07-15,Healthcare
3570.0,0.522,0.0,FREG.DE,2016-07-18,Healthcare
3571.0,0.512,1.0,FREG.DE,2016-07-19,Healthcare
3572.0,0.426,1.0,FREG.DE,2016-07-20,Healthcare
3573.0,0.496,0.0,FREG.DE,2016-07-21,Healthcare
3574.0,0.596,1.0,FREG.DE,2016-07-22,Healthcare
3575.0,0.474,0.0,FREG.DE,2016-07-25,Healthcare
3576.0,0.558,1.0,FREG.DE,2016-07-26,Healthcare
3577.0,0.43,0.0,FREG.DE,2016-07-27,Healthcare
3578.0,0.416,0.0,FREG.DE,2016-07-28,Healthcare
3579.0,0.338,0.0,FREG.DE,2016-07-29,Healthcare
3580.0,0.466,1.0,FREG.DE,2016-08-01,Healthcare
3581.0,0.492,1.0,FREG.DE,2016-08-02,Healthcare
3582.0,0.54,0.0,FREG.DE,2016-08-03,Healthcare
3583.0,0.402,1.0,FREG.DE,2016-08-04,Healthcare
3584.0,0.5,0.0,FREG.DE,2016-08-05,Healthcare
3585.0,0.506,0.0,FREG.DE,2016-08-08,Healthcare
3586.0,0.49,1.0,FREG.DE,2016-08-09,Healthcare
3587.0,0.396,0.0,FREG.DE,2016-08-10,Healthcare
3588.0,0.624,0.0,FREG.DE,2016-08-11,Healthcare
3589.0,0.472,0.0,FREG.DE,2016-08-12,Healthcare
3590.0,0.482,1.0,FREG.DE,2016-08-15,Healthcare
3591.0,0.5,0.0,FREG.DE,2016-08-16,Healthcare
3592.0,0.578,0.0,FREG.DE,2016-08-17,Healthcare
3593.0,0.492,0.0,FREG.DE,2016-08-18,Healthcare
3594.0,0.42,1.0,FREG.DE,2016-08-19,Healthcare
3595.0,0.458,1.0,FREG.DE,2016-08-22,Healthcare
3596.0,0.412,0.0,FREG.DE,2016-08-23,Healthcare
3597.0,0.468,1.0,FREG.DE,2016-08-24,Healthcare
3598.0,0.534,0.0,FREG.DE,2016-08-25,Healthcare
3599.0,0.574,0.0,FREG.DE,2016-08-26,Healthcare
3600.0,0.46,1.0,FREG.DE,2016-08-29,Healthcare
3601.0,0.492,1.0,FREG.DE,2016-08-30,Healthcare
3602.0,0.55,0.0,FREG.DE,2016-08-31,Healthcare
3603.0,0.514,0.0,FREG.DE,2016-09-01,Healthcare
3604.0,0.426,1.0,FREG.DE,2016-09-02,Healthcare
3605.0,0.352,1.0,FREG.DE,2016-09-05,Healthcare
3606.0,0.52,1.0,FREG.DE,2016-09-06,Healthcare
3607.0,0.418,0.0,FREG.DE,2016-09-07,Healthcare
3608.0,0.502,1.0,FREG.DE,2016-09-08,Healthcare
3609.0,0.374,0.0,FREG.DE,2016-09-09,Healthcare
3610.0,0.484,1.0,FREG.DE,2016-09-12,Healthcare
3611.0,0.542,1.0,FREG.DE,2016-09-13,Healthcare
3612.0,0.446,1.0,FREG.DE,2016-09-14,Healthcare
3613.0,0.432,1.0,FREG.DE,2016-09-15,Healthcare
3614.0,0.504,1.0,FREG.DE,2016-09-16,Healthcare
3615.0,0.446,1.0,FREG.DE,2016-09-19,Healthcare
3616.0,0.532,1.0,FREG.DE,2016-09-20,Healthcare
3617.0,0.504,1.0,FREG.DE,2016-09-21,Healthcare
3618.0,0.562,1.0,FREG.DE,2016-09-22,Healthcare
3619.0,0.586,1.0,FREG.DE,2016-09-23,Healthcare
3620.0,0.496,0.0,FREG.DE,2016-09-26,Healthcare
3621.0,0.478,1.0,FREG.DE,2016-09-27,Healthcare
3622.0,0.59,0.0,FREG.DE,2016-09-28,Healthcare
3623.0,0.506,0.0,FREG.DE,2016-09-29,Healthcare
3624.0,0.522,1.0,FREG.DE,2016-09-30,Healthcare
3625.0,0.554,0.0,FREG.DE,2016-10-04,Healthcare
3626.0,0.492,0.0,FREG.DE,2016-10-05,Healthcare
3627.0,0.414,1.0,FREG.DE,2016-10-06,Healthcare
3628.0,0.468,0.0,FREG.DE,2016-10-07,Healthcare
3629.0,0.478,1.0,FREG.DE,2016-10-10,Healthcare
3630.0,0.5,0.0,FREG.DE,2016-10-11,Healthcare
3631.0,0.45,0.0,FREG.DE,2016-10-12,Healthcare
3632.0,0.522,1.0,FREG.DE,2016-10-13,Healthcare
3633.0,0.454,0.0,FREG.DE,2016-10-14,Healthcare
3634.0,0.442,0.0,FREG.DE,2016-10-17,Healthcare
3635.0,0.484,1.0,FREG.DE,2016-10-18,Healthcare
3636.0,0.384,1.0,FREG.DE,2016-10-19,Healthcare
3637.0,0.552,0.0,FREG.DE,2016-10-20,Healthcare
3638.0,0.474,0.0,FREG.DE,2016-10-21,Healthcare
3639.0,0.46,1.0,FREG.DE,2016-10-24,Healthcare
3640.0,0.592,0.0,FREG.DE,2016-10-25,Healthcare
3641.0,0.514,1.0,FREG.DE,2016-10-26,Healthcare
3642.0,0.576,1.0,FREG.DE,2016-10-27,Healthcare
3643.0,0.586,0.0,FREG.DE,2016-10-28,Healthcare
3644.0,0.514,0.0,FREG.DE,2016-10-31,Healthcare
3645.0,0.52,0.0,FREG.DE,2016-11-01,Healthcare
3646.0,0.478,1.0,FREG.DE,2016-11-02,Healthcare
3647.0,0.594,1.0,FREG.DE,2016-11-03,Healthcare
3648.0,0.548,0.0,FREG.DE,2016-11-04,Healthcare
3649.0,0.598,0.0,FREG.DE,2016-11-07,Healthcare
3650.0,0.546,0.0,FREG.DE,2016-11-08,Healthcare
3651.0,0.55,1.0,FREG.DE,2016-11-09,Healthcare
3652.0,0.436,0.0,FREG.DE,2016-11-10,Healthcare
3653.0,0.47,0.0,FREG.DE,2016-11-11,Healthcare
3654.0,0.464,0.0,FREG.DE,2016-11-14,Healthcare
3655.0,0.468,0.0,FREG.DE,2016-11-15,Healthcare
3656.0,0.532,1.0,FREG.DE,2016-11-16,Healthcare
3657.0,0.494,0.0,FREG.DE,2016-11-17,Healthcare
3658.0,0.408,0.0,HEIG.DE,2015-11-24,Basic Materials
3659.0,0.346,0.0,HEIG.DE,2015-11-25,Basic Materials
3660.0,0.564,0.0,HEIG.DE,2015-11-26,Basic Materials
3661.0,0.576,0.0,HEIG.DE,2015-11-27,Basic Materials
3662.0,0.518,1.0,HEIG.DE,2015-11-30,Basic Materials
3663.0,0.522,1.0,HEIG.DE,2015-12-01,Basic Materials
3664.0,0.442,0.0,HEIG.DE,2015-12-02,Basic Materials
3665.0,0.568,0.0,HEIG.DE,2015-12-03,Basic Materials
3666.0,0.578,1.0,HEIG.DE,2015-12-04,Basic Materials
3667.0,0.542,1.0,HEIG.DE,2015-12-07,Basic Materials
3668.0,0.534,1.0,HEIG.DE,2015-12-08,Basic Materials
3669.0,0.538,1.0,HEIG.DE,2015-12-09,Basic Materials
3670.0,0.448,1.0,HEIG.DE,2015-12-10,Basic Materials
3671.0,0.526,0.0,HEIG.DE,2015-12-11,Basic Materials
3672.0,0.566,1.0,HEIG.DE,2015-12-14,Basic Materials
3673.0,0.428,0.0,HEIG.DE,2015-12-15,Basic Materials
3674.0,0.498,0.0,HEIG.DE,2015-12-16,Basic Materials
3675.0,0.528,0.0,HEIG.DE,2015-12-17,Basic Materials
3676.0,0.448,1.0,HEIG.DE,2015-12-18,Basic Materials
3677.0,0.566,1.0,HEIG.DE,2015-12-21,Basic Materials
3678.0,0.482,1.0,HEIG.DE,2015-12-22,Basic Materials
3679.0,0.454,1.0,HEIG.DE,2015-12-23,Basic Materials
3680.0,0.544,0.0,HEIG.DE,2015-12-28,Basic Materials
3681.0,0.446,0.0,HEIG.DE,2015-12-29,Basic Materials
3682.0,0.526,1.0,HEIG.DE,2015-12-30,Basic Materials
3683.0,0.478,1.0,HEIG.DE,2016-01-04,Basic Materials
3684.0,0.434,0.0,HEIG.DE,2016-01-05,Basic Materials
3685.0,0.51,0.0,HEIG.DE,2016-01-06,Basic Materials
3686.0,0.468,1.0,HEIG.DE,2016-01-07,Basic Materials
3687.0,0.608,0.0,HEIG.DE,2016-01-08,Basic Materials
3688.0,0.53,0.0,HEIG.DE,2016-01-11,Basic Materials
3689.0,0.466,0.0,HEIG.DE,2016-01-12,Basic Materials
3690.0,0.552,0.0,HEIG.DE,2016-01-13,Basic Materials
3691.0,0.528,0.0,HEIG.DE,2016-01-14,Basic Materials
3692.0,0.5,0.0,HEIG.DE,2016-01-15,Basic Materials
3693.0,0.504,0.0,HEIG.DE,2016-01-18,Basic Materials
3694.0,0.438,1.0,HEIG.DE,2016-01-19,Basic Materials
3695.0,0.574,0.0,HEIG.DE,2016-01-20,Basic Materials
3696.0,0.512,0.0,HEIG.DE,2016-01-21,Basic Materials
3697.0,0.538,1.0,HEIG.DE,2016-01-22,Basic Materials
3698.0,0.526,0.0,HEIG.DE,2016-01-25,Basic Materials
3699.0,0.538,0.0,HEIG.DE,2016-01-26,Basic Materials
3700.0,0.484,1.0,HEIG.DE,2016-01-27,Basic Materials
3701.0,0.402,1.0,HEIG.DE,2016-01-28,Basic Materials
3702.0,0.536,1.0,HEIG.DE,2016-01-29,Basic Materials
3703.0,0.434,0.0,HEIG.DE,2016-02-01,Basic Materials
3704.0,0.458,1.0,HEIG.DE,2016-02-02,Basic Materials
3705.0,0.488,0.0,HEIG.DE,2016-02-03,Basic Materials
3706.0,0.504,1.0,HEIG.DE,2016-02-04,Basic Materials
3707.0,0.386,1.0,HEIG.DE,2016-02-05,Basic Materials
3708.0,0.556,0.0,HEIG.DE,2016-02-08,Basic Materials
3709.0,0.554,0.0,HEIG.DE,2016-02-09,Basic Materials
3710.0,0.398,1.0,HEIG.DE,2016-02-10,Basic Materials
3711.0,0.436,1.0,HEIG.DE,2016-02-11,Basic Materials
3712.0,0.526,1.0,HEIG.DE,2016-02-12,Basic Materials
3713.0,0.536,1.0,HEIG.DE,2016-02-15,Basic Materials
3714.0,0.452,0.0,HEIG.DE,2016-02-16,Basic Materials
3715.0,0.492,1.0,HEIG.DE,2016-02-17,Basic Materials
3716.0,0.464,0.0,HEIG.DE,2016-02-18,Basic Materials
3717.0,0.388,0.0,HEIG.DE,2016-02-19,Basic Materials
3718.0,0.54,0.0,HEIG.DE,2016-02-22,Basic Materials
3719.0,0.458,0.0,HEIG.DE,2016-02-23,Basic Materials
3720.0,0.462,1.0,HEIG.DE,2016-02-24,Basic Materials
3721.0,0.542,1.0,HEIG.DE,2016-02-25,Basic Materials
3722.0,0.502,0.0,HEIG.DE,2016-02-26,Basic Materials
3723.0,0.47,1.0,HEIG.DE,2016-02-29,Basic Materials
3724.0,0.496,0.0,HEIG.DE,2016-03-01,Basic Materials
3725.0,0.454,0.0,HEIG.DE,2016-03-02,Basic Materials
3726.0,0.48,1.0,HEIG.DE,2016-03-03,Basic Materials
3727.0,0.54,0.0,HEIG.DE,2016-03-04,Basic Materials
3728.0,0.496,0.0,HEIG.DE,2016-03-07,Basic Materials
3729.0,0.622,0.0,HEIG.DE,2016-03-08,Basic Materials
3730.0,0.516,1.0,HEIG.DE,2016-03-09,Basic Materials
3731.0,0.514,0.0,HEIG.DE,2016-03-10,Basic Materials
3732.0,0.498,1.0,HEIG.DE,2016-03-11,Basic Materials
3733.0,0.54,1.0,HEIG.DE,2016-03-14,Basic Materials
3734.0,0.612,0.0,HEIG.DE,2016-03-15,Basic Materials
3735.0,0.51,0.0,HEIG.DE,2016-03-16,Basic Materials
3736.0,0.548,1.0,HEIG.DE,2016-03-17,Basic Materials
3737.0,0.45,0.0,HEIG.DE,2016-03-18,Basic Materials
3738.0,0.5,0.0,HEIG.DE,2016-03-21,Basic Materials
3739.0,0.41,1.0,HEIG.DE,2016-03-22,Basic Materials
3740.0,0.42,1.0,HEIG.DE,2016-03-23,Basic Materials
3741.0,0.472,1.0,HEIG.DE,2016-03-24,Basic Materials
3742.0,0.512,1.0,HEIG.DE,2016-03-29,Basic Materials
3743.0,0.464,1.0,HEIG.DE,2016-03-30,Basic Materials
3744.0,0.474,1.0,HEIG.DE,2016-03-31,Basic Materials
3745.0,0.468,1.0,HEIG.DE,2016-04-01,Basic Materials
3746.0,0.446,1.0,HEIG.DE,2016-04-04,Basic Materials
3747.0,0.454,0.0,HEIG.DE,2016-04-05,Basic Materials
3748.0,0.422,0.0,HEIG.DE,2016-04-06,Basic Materials
3749.0,0.456,1.0,HEIG.DE,2016-04-07,Basic Materials
3750.0,0.518,1.0,HEIG.DE,2016-04-08,Basic Materials
3751.0,0.458,0.0,HEIG.DE,2016-04-11,Basic Materials
3752.0,0.506,1.0,HEIG.DE,2016-04-12,Basic Materials
3753.0,0.496,1.0,HEIG.DE,2016-04-13,Basic Materials
3754.0,0.4,0.0,HEIG.DE,2016-04-14,Basic Materials
3755.0,0.504,1.0,HEIG.DE,2016-04-15,Basic Materials
3756.0,0.526,1.0,HEIG.DE,2016-04-18,Basic Materials
3757.0,0.52,0.0,HEIG.DE,2016-04-19,Basic Materials
3758.0,0.56,1.0,HEIG.DE,2016-04-20,Basic Materials
3759.0,0.462,0.0,HEIG.DE,2016-04-21,Basic Materials
3760.0,0.478,1.0,HEIG.DE,2016-04-22,Basic Materials
3761.0,0.544,1.0,HEIG.DE,2016-04-25,Basic Materials
3762.0,0.462,0.0,HEIG.DE,2016-04-26,Basic Materials
3763.0,0.414,1.0,HEIG.DE,2016-04-27,Basic Materials
3764.0,0.478,0.0,HEIG.DE,2016-04-28,Basic Materials
3765.0,0.526,1.0,HEIG.DE,2016-04-29,Basic Materials
3766.0,0.484,0.0,HEIG.DE,2016-05-02,Basic Materials
3767.0,0.544,1.0,HEIG.DE,2016-05-03,Basic Materials
3768.0,0.444,1.0,HEIG.DE,2016-05-04,Basic Materials
3769.0,0.534,0.0,HEIG.DE,2016-05-05,Basic Materials
3770.0,0.48,0.0,HEIG.DE,2016-05-06,Basic Materials
3771.0,0.44,1.0,HEIG.DE,2016-05-09,Basic Materials
3772.0,0.604,0.0,HEIG.DE,2016-05-10,Basic Materials
3773.0,0.472,0.0,HEIG.DE,2016-05-11,Basic Materials
3774.0,0.408,1.0,HEIG.DE,2016-05-12,Basic Materials
3775.0,0.54,0.0,HEIG.DE,2016-05-13,Basic Materials
3776.0,0.442,0.0,HEIG.DE,2016-05-17,Basic Materials
3777.0,0.434,1.0,HEIG.DE,2016-05-18,Basic Materials
3778.0,0.538,0.0,HEIG.DE,2016-05-19,Basic Materials
3779.0,0.528,1.0,HEIG.DE,2016-05-20,Basic Materials
3780.0,0.478,1.0,HEIG.DE,2016-05-23,Basic Materials
3781.0,0.494,1.0,HEIG.DE,2016-05-24,Basic Materials
3782.0,0.478,0.0,HEIG.DE,2016-05-25,Basic Materials
3783.0,0.632,1.0,HEIG.DE,2016-05-26,Basic Materials
3784.0,0.5,0.0,HEIG.DE,2016-05-27,Basic Materials
3785.0,0.488,0.0,HEIG.DE,2016-05-30,Basic Materials
3786.0,0.45,1.0,HEIG.DE,2016-05-31,Basic Materials
3787.0,0.478,0.0,HEIG.DE,2016-06-01,Basic Materials
3788.0,0.522,0.0,HEIG.DE,2016-06-02,Basic Materials
3789.0,0.394,1.0,HEIG.DE,2016-06-03,Basic Materials
3790.0,0.516,0.0,HEIG.DE,2016-06-06,Basic Materials
3791.0,0.498,1.0,HEIG.DE,2016-06-07,Basic Materials
3792.0,0.614,0.0,HEIG.DE,2016-06-08,Basic Materials
3793.0,0.578,0.0,HEIG.DE,2016-06-09,Basic Materials
3794.0,0.522,0.0,HEIG.DE,2016-06-10,Basic Materials
3795.0,0.522,1.0,HEIG.DE,2016-06-13,Basic Materials
3796.0,0.446,1.0,HEIG.DE,2016-06-14,Basic Materials
3797.0,0.478,1.0,HEIG.DE,2016-06-15,Basic Materials
3798.0,0.53,0.0,HEIG.DE,2016-06-16,Basic Materials
3799.0,0.492,0.0,HEIG.DE,2016-06-17,Basic Materials
3800.0,0.562,1.0,HEIG.DE,2016-06-20,Basic Materials
3801.0,0.538,0.0,HEIG.DE,2016-06-21,Basic Materials
3802.0,0.528,1.0,HEIG.DE,2016-06-22,Basic Materials
3803.0,0.468,1.0,HEIG.DE,2016-06-23,Basic Materials
3804.0,0.52,1.0,HEIG.DE,2016-06-24,Basic Materials
3805.0,0.474,0.0,HEIG.DE,2016-06-27,Basic Materials
3806.0,0.46,1.0,HEIG.DE,2016-06-28,Basic Materials
3807.0,0.588,0.0,HEIG.DE,2016-06-29,Basic Materials
3808.0,0.54,0.0,HEIG.DE,2016-06-30,Basic Materials
3809.0,0.462,1.0,HEIG.DE,2016-07-01,Basic Materials
3810.0,0.572,0.0,HEIG.DE,2016-07-04,Basic Materials
3811.0,0.484,0.0,HEIG.DE,2016-07-05,Basic Materials
3812.0,0.606,1.0,HEIG.DE,2016-07-06,Basic Materials
3813.0,0.382,1.0,HEIG.DE,2016-07-07,Basic Materials
3814.0,0.524,1.0,HEIG.DE,2016-07-08,Basic Materials
3815.0,0.558,1.0,HEIG.DE,2016-07-11,Basic Materials
3816.0,0.498,1.0,HEIG.DE,2016-07-12,Basic Materials
3817.0,0.532,1.0,HEIG.DE,2016-07-13,Basic Materials
3818.0,0.418,0.0,HEIG.DE,2016-07-14,Basic Materials
3819.0,0.448,0.0,HEIG.DE,2016-07-15,Basic Materials
3820.0,0.47,1.0,HEIG.DE,2016-07-18,Basic Materials
3821.0,0.524,1.0,HEIG.DE,2016-07-19,Basic Materials
3822.0,0.53,1.0,HEIG.DE,2016-07-20,Basic Materials
3823.0,0.496,0.0,HEIG.DE,2016-07-21,Basic Materials
3824.0,0.566,1.0,HEIG.DE,2016-07-22,Basic Materials
3825.0,0.516,0.0,HEIG.DE,2016-07-25,Basic Materials
3826.0,0.476,1.0,HEIG.DE,2016-07-26,Basic Materials
3827.0,0.522,1.0,HEIG.DE,2016-07-27,Basic Materials
3828.0,0.496,1.0,HEIG.DE,2016-07-28,Basic Materials
3829.0,0.468,1.0,HEIG.DE,2016-07-29,Basic Materials
3830.0,0.344,0.0,HEIG.DE,2016-08-01,Basic Materials
3831.0,0.614,0.0,HEIG.DE,2016-08-02,Basic Materials
3832.0,0.54,0.0,HEIG.DE,2016-08-03,Basic Materials
3833.0,0.508,1.0,HEIG.DE,2016-08-04,Basic Materials
3834.0,0.51,1.0,HEIG.DE,2016-08-05,Basic Materials
3835.0,0.49,1.0,HEIG.DE,2016-08-08,Basic Materials
3836.0,0.542,0.0,HEIG.DE,2016-08-09,Basic Materials
3837.0,0.478,1.0,HEIG.DE,2016-08-10,Basic Materials
3838.0,0.542,1.0,HEIG.DE,2016-08-11,Basic Materials
3839.0,0.478,1.0,HEIG.DE,2016-08-12,Basic Materials
3840.0,0.376,1.0,HEIG.DE,2016-08-15,Basic Materials
3841.0,0.502,1.0,HEIG.DE,2016-08-16,Basic Materials
3842.0,0.494,0.0,HEIG.DE,2016-08-17,Basic Materials
3843.0,0.514,1.0,HEIG.DE,2016-08-18,Basic Materials
3844.0,0.506,1.0,HEIG.DE,2016-08-19,Basic Materials
3845.0,0.482,1.0,HEIG.DE,2016-08-22,Basic Materials
3846.0,0.458,1.0,HEIG.DE,2016-08-23,Basic Materials
3847.0,0.68,1.0,HEIG.DE,2016-08-24,Basic Materials
3848.0,0.54,1.0,HEIG.DE,2016-08-25,Basic Materials
3849.0,0.442,1.0,HEIG.DE,2016-08-26,Basic Materials
3850.0,0.466,0.0,HEIG.DE,2016-08-29,Basic Materials
3851.0,0.438,1.0,HEIG.DE,2016-08-30,Basic Materials
3852.0,0.44,1.0,HEIG.DE,2016-08-31,Basic Materials
3853.0,0.594,1.0,HEIG.DE,2016-09-01,Basic Materials
3854.0,0.458,0.0,HEIG.DE,2016-09-02,Basic Materials
3855.0,0.532,1.0,HEIG.DE,2016-09-05,Basic Materials
3856.0,0.448,0.0,HEIG.DE,2016-09-06,Basic Materials
3857.0,0.516,1.0,HEIG.DE,2016-09-07,Basic Materials
3858.0,0.508,0.0,HEIG.DE,2016-09-08,Basic Materials
3859.0,0.448,0.0,HEIG.DE,2016-09-09,Basic Materials
3860.0,0.468,1.0,HEIG.DE,2016-09-12,Basic Materials
3861.0,0.488,0.0,HEIG.DE,2016-09-13,Basic Materials
3862.0,0.514,1.0,HEIG.DE,2016-09-14,Basic Materials
3863.0,0.476,1.0,HEIG.DE,2016-09-15,Basic Materials
3864.0,0.466,1.0,HEIG.DE,2016-09-16,Basic Materials
3865.0,0.536,1.0,HEIG.DE,2016-09-19,Basic Materials
3866.0,0.428,0.0,HEIG.DE,2016-09-20,Basic Materials
3867.0,0.506,1.0,HEIG.DE,2016-09-21,Basic Materials
