,y_prob,y_true,Ticker,Date,Sector
4055.0,0.44273725140234577,0.0,HNKG_p.DE,2013-11-13,Basic Materials
4056.0,0.5265263157894736,0.0,HNKG_p.DE,2013-11-14,Basic Materials
4057.0,0.4792109480409016,0.0,HNKG_p.DE,2013-11-15,Basic Materials
4058.0,0.5128726287262872,1.0,HNKG_p.DE,2013-11-18,Basic Materials
4059.0,0.536,1.0,HNKG_p.DE,2013-11-19,Basic Materials
4060.0,0.5371578947368421,1.0,HNKG_p.DE,2013-11-20,Basic Materials
4061.0,0.48515789473684207,0.0,HNKG_p.DE,2013-11-21,Basic Materials
4062.0,0.464,0.0,HNKG_p.DE,2013-11-22,Basic Materials
4063.0,0.48952631578947364,1.0,HNKG_p.DE,2013-11-25,Basic Materials
4064.0,0.5295,1.0,HNKG_p.DE,2013-11-26,Basic Materials
4065.0,0.574,0.0,HNKG_p.DE,2013-11-27,Basic Materials
4066.0,0.474,1.0,IFXGn.DE,2012-12-03,Technology
4067.0,0.502,0.0,IFXGn.DE,2012-12-04,Technology
4068.0,0.4211111111111111,0.0,IFXGn.DE,2012-12-05,Technology
4069.0,0.452,1.0,IFXGn.DE,2012-12-06,Technology
4070.0,0.478,1.0,IFXGn.DE,2012-12-07,Technology
4071.0,0.466,0.0,IFXGn.DE,2012-12-10,Technology
4072.0,0.4957142857142857,1.0,IFXGn.DE,2012-12-11,Technology
4073.0,0.48,0.0,IFXGn.DE,2012-12-12,Technology
4074.0,0.484,1.0,IFXGn.DE,2012-12-13,Technology
4075.0,0.418,1.0,IFXGn.DE,2012-12-14,Technology
4076.0,0.454,1.0,IFXGn.DE,2012-12-17,Technology
4077.0,0.398,1.0,IFXGn.DE,2012-12-18,Technology
4078.0,0.4787719298245614,1.0,IFXGn.DE,2012-12-19,Technology
4079.0,0.5007719298245614,0.0,IFXGn.DE,2012-12-20,Technology
4080.0,0.48334222222222223,1.0,IFXGn.DE,2012-12-21,Technology
4081.0,0.4753422222222222,0.0,IFXGn.DE,2012-12-27,Technology
4082.0,0.392,0.0,IFXGn.DE,2012-12-28,Technology
4083.0,0.484,1.0,IFXGn.DE,2013-01-02,Technology
4084.0,0.528,1.0,IFXGn.DE,2013-01-03,Technology
4085.0,0.448,1.0,IFXGn.DE,2013-01-04,Technology
4086.0,0.518,0.0,IFXGn.DE,2013-01-07,Technology
4087.0,0.46,0.0,IFXGn.DE,2013-01-08,Technology
4088.0,0.488,1.0,IFXGn.DE,2013-01-09,Technology
4089.0,0.507,1.0,IFXGn.DE,2013-01-10,Technology
4090.0,0.53,0.0,IFXGn.DE,2013-01-11,Technology
4091.0,0.484,0.0,IFXGn.DE,2013-01-14,Technology
4092.0,0.538,1.0,IFXGn.DE,2013-01-15,Technology
4093.0,0.458,0.0,IFXGn.DE,2013-01-16,Technology
4094.0,0.4853529411764706,1.0,IFXGn.DE,2013-01-17,Technology
4095.0,0.4603,1.0,IFXGn.DE,2013-01-18,Technology
4096.0,0.498,1.0,IFXGn.DE,2013-01-21,Technology
4097.0,0.43,0.0,IFXGn.DE,2013-01-22,Technology
4098.0,0.51,1.0,IFXGn.DE,2013-01-23,Technology
4099.0,0.502,0.0,IFXGn.DE,2013-01-24,Technology
4100.0,0.486,0.0,IFXGn.DE,2013-01-25,Technology
4101.0,0.496,1.0,IFXGn.DE,2013-01-28,Technology
4102.0,0.522,0.0,IFXGn.DE,2013-01-29,Technology
4103.0,0.49377777777777776,0.0,IFXGn.DE,2013-01-30,Technology
4104.0,0.516,1.0,IFXGn.DE,2013-01-31,Technology
4105.0,0.496,1.0,IFXGn.DE,2013-02-01,Technology
4106.0,0.478,0.0,IFXGn.DE,2013-02-04,Technology
4107.0,0.484,0.0,IFXGn.DE,2013-02-05,Technology
4108.0,0.498,1.0,IFXGn.DE,2013-02-06,Technology
4109.0,0.4657333333333333,0.0,IFXGn.DE,2013-02-07,Technology
4110.0,0.47957142857142854,1.0,IFXGn.DE,2013-02-08,Technology
4111.0,0.498,0.0,IFXGn.DE,2013-02-11,Technology
4112.0,0.5450926829268292,0.0,IFXGn.DE,2013-02-12,Technology
4113.0,0.512,0.0,IFXGn.DE,2013-02-13,Technology
4114.0,0.486,0.0,IFXGn.DE,2013-02-14,Technology
4115.0,0.482,1.0,IFXGn.DE,2013-02-15,Technology
4116.0,0.456,0.0,IFXGn.DE,2013-02-18,Technology
4117.0,0.526,1.0,IFXGn.DE,2013-02-19,Technology
4118.0,0.5213714285714286,1.0,IFXGn.DE,2013-02-20,Technology
4119.0,0.586,0.0,IFXGn.DE,2013-02-21,Technology
4120.0,0.5850926829268291,0.0,IFXGn.DE,2013-02-22,Technology
4121.0,0.512,1.0,IFXGn.DE,2013-02-25,Technology
4122.0,0.41755555555555557,0.0,IFXGn.DE,2013-02-26,Technology
4123.0,0.538,1.0,IFXGn.DE,2013-02-27,Technology
4124.0,0.408,1.0,IFXGn.DE,2013-02-28,Technology
4125.0,0.49,1.0,IFXGn.DE,2013-03-01,Technology
4126.0,0.494,0.0,IFXGn.DE,2013-03-04,Technology
4127.0,0.486,0.0,IFXGn.DE,2013-03-05,Technology
4128.0,0.492,1.0,IFXGn.DE,2013-03-06,Technology
4129.0,0.466,0.0,IFXGn.DE,2013-03-07,Technology
4130.0,0.514,1.0,IFXGn.DE,2013-03-08,Technology
4131.0,0.482,0.0,IFXGn.DE,2013-03-11,Technology
4132.0,0.506,0.0,IFXGn.DE,2013-03-12,Technology
4133.0,0.486,0.0,IFXGn.DE,2013-03-13,Technology
4134.0,0.476,0.0,IFXGn.DE,2013-03-14,Technology
4135.0,0.468,1.0,IFXGn.DE,2013-03-15,Technology
4136.0,0.536,0.0,IFXGn.DE,2013-03-18,Technology
4137.0,0.434,0.0,IFXGn.DE,2013-03-19,Technology
4138.0,0.5075555555555555,0.0,IFXGn.DE,2013-03-20,Technology
4139.0,0.6019657142857143,0.0,IFXGn.DE,2013-03-21,Technology
4140.0,0.488,0.0,IFXGn.DE,2013-03-22,Technology
4141.0,0.552,1.0,IFXGn.DE,2013-03-25,Technology
4142.0,0.520952380952381,1.0,IFXGn.DE,2013-03-26,Technology
4143.0,0.4891666666666667,0.0,IFXGn.DE,2013-03-27,Technology
4144.0,0.534,0.0,IFXGn.DE,2013-03-28,Technology
4145.0,0.492,0.0,IFXGn.DE,2013-04-02,Technology
4146.0,0.486,1.0,IFXGn.DE,2013-04-03,Technology
4147.0,0.502,1.0,IFXGn.DE,2013-04-04,Technology
4148.0,0.55,0.0,IFXGn.DE,2013-04-05,Technology
4149.0,0.5,0.0,IFXGn.DE,2013-04-08,Technology
4150.0,0.48986206896551726,0.0,IFXGn.DE,2013-04-09,Technology
4151.0,0.5090449438202247,0.0,IFXGn.DE,2013-04-10,Technology
4152.0,0.454,1.0,IFXGn.DE,2013-04-11,Technology
4153.0,0.444,0.0,IFXGn.DE,2013-04-12,Technology
4154.0,0.476,0.0,IFXGn.DE,2013-04-15,Technology
4155.0,0.462,1.0,IFXGn.DE,2013-04-16,Technology
4156.0,0.426,0.0,IFXGn.DE,2013-04-17,Technology
4157.0,0.462,1.0,IFXGn.DE,2013-04-18,Technology
4158.0,0.466,0.0,IFXGn.DE,2013-04-19,Technology
4159.0,0.48,0.0,IFXGn.DE,2013-04-22,Technology
4160.0,0.468,1.0,IFXGn.DE,2013-04-23,Technology
4161.0,0.466,1.0,IFXGn.DE,2013-04-24,Technology
4162.0,0.464,1.0,IFXGn.DE,2013-04-25,Technology
4163.0,0.424,1.0,IFXGn.DE,2013-04-26,Technology
4164.0,0.522,0.0,IFXGn.DE,2013-04-29,Technology
4165.0,0.5068,1.0,IFXGn.DE,2013-04-30,Technology
4166.0,0.45,1.0,IFXGn.DE,2013-05-02,Technology
4167.0,0.48,0.0,IFXGn.DE,2013-05-03,Technology
4168.0,0.456,0.0,IFXGn.DE,2013-05-06,Technology
4169.0,0.512,1.0,IFXGn.DE,2013-05-07,Technology
4170.0,0.544,0.0,IFXGn.DE,2013-05-08,Technology
4171.0,0.48,1.0,IFXGn.DE,2013-05-09,Technology
4172.0,0.48,0.0,IFXGn.DE,2013-05-10,Technology
4173.0,0.498,0.0,IFXGn.DE,2013-05-13,Technology
4174.0,0.53,0.0,IFXGn.DE,2013-05-14,Technology
4175.0,0.53,0.0,IFXGn.DE,2013-05-15,Technology
4176.0,0.536,0.0,IFXGn.DE,2013-05-16,Technology
4177.0,0.534,0.0,IFXGn.DE,2013-05-17,Technology
4178.0,0.47775,1.0,IFXGn.DE,2013-05-20,Technology
4179.0,0.564,1.0,IFXGn.DE,2013-05-21,Technology
4180.0,0.458,0.0,IFXGn.DE,2013-05-22,Technology
4181.0,0.5046666666666667,0.0,IFXGn.DE,2013-05-23,Technology
4182.0,0.478,0.0,IFXGn.DE,2013-05-24,Technology
4183.0,0.546,1.0,IFXGn.DE,2013-05-27,Technology
4184.0,0.588,1.0,IFXGn.DE,2013-05-28,Technology
4185.0,0.532,1.0,IFXGn.DE,2013-05-29,Technology
4186.0,0.498,1.0,IFXGn.DE,2013-05-30,Technology
4187.0,0.532,0.0,IFXGn.DE,2013-05-31,Technology
4188.0,0.458,0.0,IFXGn.DE,2013-06-03,Technology
4189.0,0.4711428571428571,1.0,IFXGn.DE,2013-06-04,Technology
4190.0,0.522,0.0,IFXGn.DE,2013-06-05,Technology
4191.0,0.51,1.0,IFXGn.DE,2013-06-06,Technology
4192.0,0.464,0.0,IFXGn.DE,2013-06-07,Technology
4193.0,0.45,0.0,IFXGn.DE,2013-06-10,Technology
4194.0,0.522,1.0,IFXGn.DE,2013-06-11,Technology
4195.0,0.516,0.0,IFXGn.DE,2013-06-12,Technology
4196.0,0.498,1.0,IFXGn.DE,2013-06-13,Technology
4197.0,0.454,0.0,IFXGn.DE,2013-06-14,Technology
4198.0,0.512,0.0,IFXGn.DE,2013-06-17,Technology
4199.0,0.478,1.0,IFXGn.DE,2013-06-18,Technology
4200.0,0.474,1.0,IFXGn.DE,2013-06-19,Technology
4201.0,0.486,0.0,IFXGn.DE,2013-06-20,Technology
4202.0,0.48,0.0,IFXGn.DE,2013-06-21,Technology
4203.0,0.458,1.0,IFXGn.DE,2013-06-24,Technology
4204.0,0.54,1.0,IFXGn.DE,2013-06-25,Technology
4205.0,0.494,1.0,IFXGn.DE,2013-06-26,Technology
4206.0,0.564,0.0,IFXGn.DE,2013-06-27,Technology
4207.0,0.476,0.0,IFXGn.DE,2013-06-28,Technology
4208.0,0.49,0.0,IFXGn.DE,2013-07-01,Technology
4209.0,0.508,1.0,IFXGn.DE,2013-07-02,Technology
4210.0,0.428,0.0,IFXGn.DE,2013-07-03,Technology
4211.0,0.474,1.0,IFXGn.DE,2013-07-04,Technology
4212.0,0.486,0.0,IFXGn.DE,2013-07-05,Technology
4213.0,0.47,1.0,IFXGn.DE,2013-07-08,Technology
4214.0,0.464,0.0,IFXGn.DE,2013-07-09,Technology
4215.0,0.538,1.0,IFXGn.DE,2013-07-10,Technology
4216.0,0.524,1.0,IFXGn.DE,2013-07-11,Technology
4217.0,0.528,1.0,IFXGn.DE,2013-07-12,Technology
4218.0,0.458,1.0,IFXGn.DE,2013-07-15,Technology
4219.0,0.476,1.0,IFXGn.DE,2013-07-16,Technology
4220.0,0.4712,1.0,IFXGn.DE,2013-07-17,Technology
4221.0,0.5122619047619048,0.0,IFXGn.DE,2013-07-18,Technology
4222.0,0.4833333333333334,0.0,IFXGn.DE,2013-07-19,Technology
4223.0,0.504875,1.0,IFXGn.DE,2013-07-22,Technology
4224.0,0.48,1.0,IFXGn.DE,2013-07-23,Technology
4225.0,0.448,0.0,IFXGn.DE,2013-07-24,Technology
4226.0,0.526,1.0,IFXGn.DE,2013-07-25,Technology
4227.0,0.506,0.0,IFXGn.DE,2013-07-26,Technology
4228.0,0.469,0.0,IFXGn.DE,2013-07-29,Technology
4229.0,0.476,0.0,IFXGn.DE,2013-07-30,Technology
4230.0,0.4606666666666666,0.0,IFXGn.DE,2013-07-31,Technology
4231.0,0.4772,1.0,IFXGn.DE,2013-08-01,Technology
4232.0,0.512,1.0,IFXGn.DE,2013-08-02,Technology
4233.0,0.55,1.0,IFXGn.DE,2013-08-05,Technology
4234.0,0.524,1.0,IFXGn.DE,2013-08-06,Technology
4235.0,0.528,1.0,IFXGn.DE,2013-08-07,Technology
4236.0,0.4828,1.0,IFXGn.DE,2013-08-08,Technology
4237.0,0.548,0.0,IFXGn.DE,2013-08-09,Technology
4238.0,0.507,1.0,IFXGn.DE,2013-08-12,Technology
4239.0,0.574,1.0,IFXGn.DE,2013-08-13,Technology
4240.0,0.508,1.0,IFXGn.DE,2013-08-14,Technology
4241.0,0.48866666666666664,0.0,IFXGn.DE,2013-08-15,Technology
4242.0,0.516,1.0,IFXGn.DE,2013-08-16,Technology
4243.0,0.5346666666666667,0.0,IFXGn.DE,2013-08-19,Technology
4244.0,0.496,0.0,IFXGn.DE,2013-08-20,Technology
4245.0,0.542,1.0,IFXGn.DE,2013-08-21,Technology
4246.0,0.512,1.0,IFXGn.DE,2013-08-22,Technology
4247.0,0.498,0.0,IFXGn.DE,2013-08-23,Technology
4248.0,0.536,0.0,IFXGn.DE,2013-08-26,Technology
4249.0,0.566,0.0,IFXGn.DE,2013-08-27,Technology
4250.0,0.55,1.0,IFXGn.DE,2013-08-28,Technology
4251.0,0.502,1.0,IFXGn.DE,2013-08-29,Technology
4252.0,0.424,1.0,IFXGn.DE,2013-08-30,Technology
4253.0,0.49,1.0,IFXGn.DE,2013-09-02,Technology
4254.0,0.482,1.0,IFXGn.DE,2013-09-03,Technology
4255.0,0.522,1.0,IFXGn.DE,2013-09-04,Technology
4256.0,0.4855,0.0,IFXGn.DE,2013-09-05,Technology
4257.0,0.48,0.0,IFXGn.DE,2013-09-06,Technology
4258.0,0.552,1.0,IFXGn.DE,2013-09-09,Technology
4259.0,0.508,1.0,IFXGn.DE,2013-09-10,Technology
4260.0,0.55,1.0,IFXGn.DE,2013-09-11,Technology
4261.0,0.46,1.0,IFXGn.DE,2013-09-12,Technology
4262.0,0.4568,0.0,IFXGn.DE,2013-09-13,Technology
4263.0,0.544,1.0,IFXGn.DE,2013-09-16,Technology
4264.0,0.49566666666666664,0.0,IFXGn.DE,2013-09-17,Technology
4265.0,0.48865454545454545,1.0,IFXGn.DE,2013-09-18,Technology
4266.0,0.474,0.0,IFXGn.DE,2013-09-19,Technology
4267.0,0.47302272727272726,0.0,IFXGn.DE,2013-09-20,Technology
4268.0,0.484,1.0,IFXGn.DE,2013-09-23,Technology
4269.0,0.548,0.0,IFXGn.DE,2013-09-24,Technology
4270.0,0.5256000000000001,1.0,IFXGn.DE,2013-09-25,Technology
4271.0,0.4927719298245614,0.0,IFXGn.DE,2013-09-26,Technology
4272.0,0.506,1.0,IFXGn.DE,2013-09-27,Technology
4273.0,0.5413217391304347,0.0,IFXGn.DE,2013-09-30,Technology
4274.0,0.544,1.0,IFXGn.DE,2013-10-01,Technology
4275.0,0.52,0.0,IFXGn.DE,2013-10-02,Technology
4276.0,0.494,0.0,IFXGn.DE,2013-10-03,Technology
4277.0,0.5,1.0,IFXGn.DE,2013-10-04,Technology
4278.0,0.412,0.0,IFXGn.DE,2013-10-07,Technology
4279.0,0.482,1.0,IFXGn.DE,2013-10-08,Technology
4280.0,0.4605,0.0,IFXGn.DE,2013-10-09,Technology
4281.0,0.49,1.0,IFXGn.DE,2013-10-10,Technology
4282.0,0.494,1.0,IFXGn.DE,2013-10-11,Technology
4283.0,0.478,0.0,IFXGn.DE,2013-10-14,Technology
4284.0,0.43705,0.0,IFXGn.DE,2013-10-15,Technology
4285.0,0.521235294117647,0.0,IFXGn.DE,2013-10-16,Technology
4286.0,0.454,0.0,IFXGn.DE,2013-10-17,Technology
4287.0,0.426,1.0,IFXGn.DE,2013-10-18,Technology
4288.0,0.518,1.0,IFXGn.DE,2013-10-21,Technology
4289.0,0.4873333333333334,0.0,IFXGn.DE,2013-10-22,Technology
4290.0,0.516,0.0,IFXGn.DE,2013-10-23,Technology
4291.0,0.522,0.0,IFXGn.DE,2013-10-24,Technology
4292.0,0.54,0.0,IFXGn.DE,2013-10-25,Technology
4293.0,0.49,0.0,IFXGn.DE,2013-10-28,Technology
4294.0,0.48361739130434783,1.0,IFXGn.DE,2013-10-29,Technology
4295.0,0.504,0.0,IFXGn.DE,2013-10-30,Technology
4296.0,0.498,1.0,IFXGn.DE,2013-10-31,Technology
4297.0,0.508,1.0,IFXGn.DE,2013-11-01,Technology
4298.0,0.48059565217391303,1.0,IFXGn.DE,2013-11-04,Technology
4299.0,0.518222506393862,1.0,IFXGn.DE,2013-11-05,Technology
4300.0,0.4736173913043478,1.0,IFXGn.DE,2013-11-06,Technology
4301.0,0.5408739495798319,0.0,IFXGn.DE,2013-11-07,Technology
4302.0,0.4718506375227687,0.0,IFXGn.DE,2013-11-08,Technology
4303.0,0.5009217391304348,1.0,IFXGn.DE,2013-11-11,Technology
4304.0,0.4575,0.0,IFXGn.DE,2013-11-12,Technology
4305.0,0.4730220588235294,1.0,IFXGn.DE,2013-11-13,Technology
4306.0,0.5108450568044477,1.0,IFXGn.DE,2013-11-14,Technology
4307.0,0.44148148148148153,1.0,IFXGn.DE,2013-11-15,Technology
4308.0,0.5105161290322581,0.0,IFXGn.DE,2013-11-18,Technology
4309.0,0.556,1.0,IFXGn.DE,2013-11-19,Technology
4310.0,0.5345161290322581,1.0,IFXGn.DE,2013-11-20,Technology
4311.0,0.5016624836601307,0.0,IFXGn.DE,2013-11-21,Technology
4312.0,0.4928051948051948,1.0,IFXGn.DE,2013-11-22,Technology
4313.0,0.468,0.0,IFXGn.DE,2013-11-25,Technology
4314.0,0.534,1.0,IFXGn.DE,2013-11-26,Technology
4315.0,0.566,0.0,IFXGn.DE,2013-11-27,Technology
4316.0,0.476,1.0,LHAG.DE,2012-12-03,Industrials
4317.0,0.474,1.0,LHAG.DE,2012-12-04,Industrials
4318.0,0.482,1.0,LHAG.DE,2012-12-05,Industrials
4319.0,0.4871764705882353,1.0,LHAG.DE,2012-12-06,Industrials
4320.0,0.538,0.0,LHAG.DE,2012-12-07,Industrials
4321.0,0.505,0.0,LHAG.DE,2012-12-10,Industrials
4322.0,0.492,1.0,LHAG.DE,2012-12-11,Industrials
4323.0,0.48970434782608696,1.0,LHAG.DE,2012-12-12,Industrials
4324.0,0.49,1.0,LHAG.DE,2012-12-13,Industrials
4325.0,0.482,0.0,LHAG.DE,2012-12-14,Industrials
4326.0,0.506,1.0,LHAG.DE,2012-12-17,Industrials
4327.0,0.502,1.0,LHAG.DE,2012-12-18,Industrials
4328.0,0.482,0.0,LHAG.DE,2012-12-19,Industrials
4329.0,0.468,0.0,LHAG.DE,2012-12-20,Industrials
4330.0,0.452,1.0,LHAG.DE,2012-12-21,Industrials
4331.0,0.508,0.0,LHAG.DE,2012-12-27,Industrials
4332.0,0.452,0.0,LHAG.DE,2012-12-28,Industrials
4333.0,0.509102564102564,1.0,LHAG.DE,2013-01-02,Industrials
4334.0,0.4613,1.0,LHAG.DE,2013-01-03,Industrials
4335.0,0.5,1.0,LHAG.DE,2013-01-04,Industrials
4336.0,0.45339999999999997,1.0,LHAG.DE,2013-01-07,Industrials
4337.0,0.5,0.0,LHAG.DE,2013-01-08,Industrials
4338.0,0.48,1.0,LHAG.DE,2013-01-09,Industrials
4339.0,0.488,1.0,LHAG.DE,2013-01-10,Industrials
4340.0,0.52,0.0,LHAG.DE,2013-01-11,Industrials
4341.0,0.4995,1.0,LHAG.DE,2013-01-14,Industrials
4342.0,0.5303469626168225,0.0,LHAG.DE,2013-01-15,Industrials
4343.0,0.5,0.0,LHAG.DE,2013-01-16,Industrials
4344.0,0.5115143273433705,1.0,LHAG.DE,2013-01-17,Industrials
4345.0,0.5016551724137931,0.0,LHAG.DE,2013-01-18,Industrials
4346.0,0.512,1.0,LHAG.DE,2013-01-21,Industrials
4347.0,0.472,0.0,LHAG.DE,2013-01-22,Industrials
4348.0,0.476,0.0,LHAG.DE,2013-01-23,Industrials
4349.0,0.484,1.0,LHAG.DE,2013-01-24,Industrials
4350.0,0.5084705882352941,1.0,LHAG.DE,2013-01-25,Industrials
4351.0,0.508,0.0,LHAG.DE,2013-01-28,Industrials
4352.0,0.498,0.0,LHAG.DE,2013-01-29,Industrials
4353.0,0.508,0.0,LHAG.DE,2013-01-30,Industrials
4354.0,0.49,0.0,LHAG.DE,2013-01-31,Industrials
4355.0,0.466,1.0,LHAG.DE,2013-02-01,Industrials
4356.0,0.488,0.0,LHAG.DE,2013-02-04,Industrials
4357.0,0.52,0.0,LHAG.DE,2013-02-05,Industrials
4358.0,0.51,1.0,LHAG.DE,2013-02-06,Industrials
4359.0,0.5724957983193277,0.0,LHAG.DE,2013-02-07,Industrials
4360.0,0.502,1.0,LHAG.DE,2013-02-08,Industrials
4361.0,0.498,0.0,LHAG.DE,2013-02-11,Industrials
4362.0,0.5124,1.0,LHAG.DE,2013-02-12,Industrials
4363.0,0.51,1.0,LHAG.DE,2013-02-13,Industrials
4364.0,0.4851666666666667,1.0,LHAG.DE,2013-02-14,Industrials
4365.0,0.4988,1.0,LHAG.DE,2013-02-15,Industrials
4366.0,0.478,1.0,LHAG.DE,2013-02-18,Industrials
4367.0,0.468,1.0,LHAG.DE,2013-02-19,Industrials
4368.0,0.508,0.0,LHAG.DE,2013-02-20,Industrials
4369.0,0.54,1.0,LHAG.DE,2013-02-21,Industrials
4370.0,0.564,0.0,LHAG.DE,2013-02-22,Industrials
4371.0,0.5165,0.0,LHAG.DE,2013-02-25,Industrials
4372.0,0.556,1.0,LHAG.DE,2013-02-26,Industrials
4373.0,0.528,0.0,LHAG.DE,2013-02-27,Industrials
4374.0,0.5446666666666667,1.0,LHAG.DE,2013-02-28,Industrials
4375.0,0.472,1.0,LHAG.DE,2013-03-01,Industrials
4376.0,0.486,1.0,LHAG.DE,2013-03-04,Industrials
4377.0,0.502,0.0,LHAG.DE,2013-03-05,Industrials
4378.0,0.5632727272727273,0.0,LHAG.DE,2013-03-06,Industrials
4379.0,0.49230769230769234,0.0,LHAG.DE,2013-03-07,Industrials
4380.0,0.496,0.0,LHAG.DE,2013-03-08,Industrials
4381.0,0.422,0.0,LHAG.DE,2013-03-11,Industrials
4382.0,0.468,1.0,LHAG.DE,2013-03-12,Industrials
4383.0,0.4948,0.0,LHAG.DE,2013-03-13,Industrials
4384.0,0.518,1.0,LHAG.DE,2013-03-14,Industrials
4385.0,0.494,1.0,LHAG.DE,2013-03-15,Industrials
4386.0,0.552,1.0,LHAG.DE,2013-03-18,Industrials
4387.0,0.478,0.0,LHAG.DE,2013-03-19,Industrials
4388.0,0.46,0.0,LHAG.DE,2013-03-20,Industrials
4389.0,0.442,0.0,LHAG.DE,2013-03-21,Industrials
4390.0,0.492,0.0,LHAG.DE,2013-03-22,Industrials
4391.0,0.428,1.0,LHAG.DE,2013-03-25,Industrials
4392.0,0.446,0.0,LHAG.DE,2013-03-26,Industrials
4393.0,0.45,0.0,LHAG.DE,2013-03-27,Industrials
4394.0,0.49,0.0,LHAG.DE,2013-03-28,Industrials
4395.0,0.48,0.0,LHAG.DE,2013-04-02,Industrials
4396.0,0.496,1.0,LHAG.DE,2013-04-03,Industrials
4397.0,0.5490666666666666,0.0,LHAG.DE,2013-04-04,Industrials
4398.0,0.522,0.0,LHAG.DE,2013-04-05,Industrials
4399.0,0.466,0.0,LHAG.DE,2013-04-08,Industrials
4400.0,0.464,1.0,LHAG.DE,2013-04-09,Industrials
4401.0,0.48,1.0,LHAG.DE,2013-04-10,Industrials
4402.0,0.456,1.0,LHAG.DE,2013-04-11,Industrials
4403.0,0.48233333333333334,0.0,LHAG.DE,2013-04-12,Industrials
4404.0,0.482,1.0,LHAG.DE,2013-04-15,Industrials
4405.0,0.448,1.0,LHAG.DE,2013-04-16,Industrials
4406.0,0.494,1.0,LHAG.DE,2013-04-17,Industrials
4407.0,0.4515692307692308,0.0,LHAG.DE,2013-04-18,Industrials
4408.0,0.492,0.0,LHAG.DE,2013-04-19,Industrials
4409.0,0.514,1.0,LHAG.DE,2013-04-22,Industrials
4410.0,0.49575,1.0,LHAG.DE,2013-04-23,Industrials
4411.0,0.524,1.0,LHAG.DE,2013-04-24,Industrials
4412.0,0.472,0.0,LHAG.DE,2013-04-25,Industrials
4413.0,0.452,0.0,LHAG.DE,2013-04-26,Industrials
4414.0,0.472,1.0,LHAG.DE,2013-04-29,Industrials
4415.0,0.472,1.0,LHAG.DE,2013-04-30,Industrials
4416.0,0.514,1.0,LHAG.DE,2013-05-02,Industrials
4417.0,0.5,0.0,LHAG.DE,2013-05-03,Industrials
4418.0,0.47526666666666667,0.0,LHAG.DE,2013-05-06,Industrials
4419.0,0.456,1.0,LHAG.DE,2013-05-07,Industrials
4420.0,0.490995670995671,1.0,LHAG.DE,2013-05-08,Industrials
4421.0,0.542,0.0,LHAG.DE,2013-05-09,Industrials
4422.0,0.47,1.0,LHAG.DE,2013-05-10,Industrials
4423.0,0.474,0.0,LHAG.DE,2013-05-13,Industrials
4424.0,0.534,0.0,LHAG.DE,2013-05-14,Industrials
4425.0,0.532,1.0,LHAG.DE,2013-05-15,Industrials
4426.0,0.572,1.0,LHAG.DE,2013-05-16,Industrials
4427.0,0.45775,0.0,LHAG.DE,2013-05-17,Industrials
4428.0,0.45,1.0,LHAG.DE,2013-05-20,Industrials
4429.0,0.452,1.0,LHAG.DE,2013-05-21,Industrials
4430.0,0.434,1.0,LHAG.DE,2013-05-22,Industrials
4431.0,0.4854666666666667,1.0,LHAG.DE,2013-05-23,Industrials
4432.0,0.484,0.0,LHAG.DE,2013-05-24,Industrials
4433.0,0.528,1.0,LHAG.DE,2013-05-27,Industrials
4434.0,0.57,1.0,LHAG.DE,2013-05-28,Industrials
4435.0,0.502,0.0,LHAG.DE,2013-05-29,Industrials
4436.0,0.498,1.0,LHAG.DE,2013-05-30,Industrials
4437.0,0.522,0.0,LHAG.DE,2013-05-31,Industrials
4438.0,0.446,1.0,LHAG.DE,2013-06-03,Industrials
4439.0,0.478,1.0,LHAG.DE,2013-06-04,Industrials
4440.0,0.532,0.0,LHAG.DE,2013-06-05,Industrials
4441.0,0.534,0.0,LHAG.DE,2013-06-06,Industrials
4442.0,0.49,0.0,LHAG.DE,2013-06-07,Industrials
4443.0,0.506,0.0,LHAG.DE,2013-06-10,Industrials
4444.0,0.492,1.0,LHAG.DE,2013-06-11,Industrials
4445.0,0.5109719626168224,0.0,LHAG.DE,2013-06-12,Industrials
4446.0,0.44345454545454543,1.0,LHAG.DE,2013-06-13,Industrials
4447.0,0.472,1.0,LHAG.DE,2013-06-14,Industrials
4448.0,0.488,0.0,LHAG.DE,2013-06-17,Industrials
4449.0,0.476,0.0,LHAG.DE,2013-06-18,Industrials
4450.0,0.482,1.0,LHAG.DE,2013-06-19,Industrials
4451.0,0.496,1.0,LHAG.DE,2013-06-20,Industrials
4452.0,0.504,1.0,LHAG.DE,2013-06-21,Industrials
4453.0,0.52,0.0,LHAG.DE,2013-06-24,Industrials
4454.0,0.538,0.0,LHAG.DE,2013-06-25,Industrials
4455.0,0.46,0.0,LHAG.DE,2013-06-26,Industrials
4456.0,0.476,1.0,LHAG.DE,2013-06-27,Industrials
4457.0,0.4249217391304348,1.0,LHAG.DE,2013-06-28,Industrials
4458.0,0.4874782608695652,1.0,LHAG.DE,2013-07-01,Industrials
4459.0,0.508,1.0,LHAG.DE,2013-07-02,Industrials
4460.0,0.49687394957983194,0.0,LHAG.DE,2013-07-03,Industrials
4461.0,0.5450638193421699,1.0,LHAG.DE,2013-07-04,Industrials
4462.0,0.474,0.0,LHAG.DE,2013-07-05,Industrials
4463.0,0.46327027027027023,0.0,LHAG.DE,2013-07-08,Industrials
