,y_prob,y_true,Ticker,Date,Sector
3979.0,0.8450626730918884,0.0,HEIG.DE,2015-10-26,Basic Materials
3980.0,0.4209927022457123,0.0,HEIG.DE,2015-10-27,Basic Materials
3981.0,0.8171559572219849,1.0,HEIG.DE,2015-10-28,Basic Materials
3982.0,0.844161331653595,0.0,HEIG.DE,2015-10-29,Basic Materials
3983.0,0.49791547656059265,0.0,HEIG.DE,2015-10-30,Basic Materials
3984.0,0.8847395777702332,0.0,HEIG.DE,2015-11-02,Basic Materials
3985.0,0.22096216678619385,0.0,HEIG.DE,2015-11-03,Basic Materials
3986.0,0.663468599319458,1.0,HEIG.DE,2015-11-04,Basic Materials
3987.0,0.20665064454078674,1.0,HEIG.DE,2015-11-05,Basic Materials
3988.0,0.6999230980873108,1.0,HEIG.DE,2015-11-06,Basic Materials
3989.0,0.12235192954540253,0.0,HEIG.DE,2015-11-09,Basic Materials
3990.0,0.1261122077703476,0.0,HEIG.DE,2015-11-10,Basic Materials
3991.0,0.5255087018013,1.0,HEIG.DE,2015-11-11,Basic Materials
3992.0,0.9366452693939209,1.0,HEIG.DE,2015-11-12,Basic Materials
3993.0,0.7718935012817383,1.0,HEIG.DE,2015-11-13,Basic Materials
3994.0,0.3803112506866455,1.0,HEIG.DE,2015-11-16,Basic Materials
3995.0,0.8758252263069153,0.0,HEIG.DE,2015-11-17,Basic Materials
3996.0,0.5575408339500427,1.0,HEIG.DE,2015-11-18,Basic Materials
3997.0,0.8401026129722595,0.0,HEIG.DE,2015-11-19,Basic Materials
3998.0,0.7560542225837708,1.0,HEIG.DE,2015-11-20,Basic Materials
3999.0,0.9518487453460693,1.0,HEIG.DE,2015-11-23,Basic Materials
4000.0,0.40203991532325745,0.0,HNKG_p.DE,2014-11-26,Basic Materials
4001.0,0.21867363154888153,1.0,HNKG_p.DE,2014-11-27,Basic Materials
4002.0,0.2369285672903061,1.0,HNKG_p.DE,2014-11-28,Basic Materials
4003.0,0.7680162191390991,0.0,HNKG_p.DE,2014-12-01,Basic Materials
4004.0,0.48391327261924744,1.0,HNKG_p.DE,2014-12-02,Basic Materials
4005.0,0.6728176474571228,1.0,HNKG_p.DE,2014-12-03,Basic Materials
4006.0,0.09046244621276855,0.0,HNKG_p.DE,2014-12-04,Basic Materials
4007.0,0.6724557876586914,0.0,HNKG_p.DE,2014-12-05,Basic Materials
4008.0,0.1273527890443802,1.0,HNKG_p.DE,2014-12-08,Basic Materials
4009.0,0.34264323115348816,1.0,HNKG_p.DE,2014-12-09,Basic Materials
4010.0,0.32720354199409485,1.0,HNKG_p.DE,2014-12-10,Basic Materials
4011.0,0.5966643691062927,1.0,HNKG_p.DE,2014-12-11,Basic Materials
4012.0,0.7159187197685242,1.0,HNKG_p.DE,2014-12-12,Basic Materials
4013.0,0.8364149332046509,0.0,HNKG_p.DE,2014-12-15,Basic Materials
4014.0,0.8711024522781372,0.0,HNKG_p.DE,2014-12-16,Basic Materials
4015.0,0.9136799573898315,0.0,HNKG_p.DE,2014-12-17,Basic Materials
4016.0,0.875722348690033,0.0,HNKG_p.DE,2014-12-18,Basic Materials
4017.0,0.6028553247451782,1.0,HNKG_p.DE,2014-12-19,Basic Materials
4018.0,0.8284735679626465,1.0,HNKG_p.DE,2014-12-22,Basic Materials
4019.0,0.09847469627857208,0.0,HNKG_p.DE,2014-12-23,Basic Materials
4020.0,0.22671617567539215,1.0,HNKG_p.DE,2014-12-29,Basic Materials
4021.0,0.06379535794258118,1.0,HNKG_p.DE,2014-12-30,Basic Materials
4022.0,0.06996630132198334,0.0,HNKG_p.DE,2015-01-02,Basic Materials
4023.0,0.2920589745044708,1.0,HNKG_p.DE,2015-01-05,Basic Materials
4024.0,0.7015964984893799,1.0,HNKG_p.DE,2015-01-06,Basic Materials
4025.0,0.6145262122154236,1.0,HNKG_p.DE,2015-01-07,Basic Materials
4026.0,0.5958848595619202,0.0,HNKG_p.DE,2015-01-08,Basic Materials
4027.0,0.9266417622566223,1.0,HNKG_p.DE,2015-01-09,Basic Materials
4028.0,0.7832689881324768,0.0,HNKG_p.DE,2015-01-12,Basic Materials
4029.0,0.1673295497894287,0.0,HNKG_p.DE,2015-01-13,Basic Materials
4030.0,0.31800779700279236,1.0,HNKG_p.DE,2015-01-14,Basic Materials
4031.0,0.2546710669994354,0.0,HNKG_p.DE,2015-01-15,Basic Materials
4032.0,0.5473952293395996,0.0,HNKG_p.DE,2015-01-16,Basic Materials
4033.0,0.8817248344421387,0.0,HNKG_p.DE,2015-01-19,Basic Materials
4034.0,0.06035720556974411,0.0,HNKG_p.DE,2015-01-20,Basic Materials
4035.0,0.5333632230758667,1.0,HNKG_p.DE,2015-01-21,Basic Materials
4036.0,0.4498829245567322,0.0,HNKG_p.DE,2015-01-22,Basic Materials
4037.0,0.7123702764511108,1.0,HNKG_p.DE,2015-01-23,Basic Materials
4038.0,0.3335817754268646,1.0,HNKG_p.DE,2015-01-26,Basic Materials
4039.0,0.8506010174751282,0.0,HNKG_p.DE,2015-01-27,Basic Materials
4040.0,0.796739935874939,0.0,HNKG_p.DE,2015-01-28,Basic Materials
4041.0,0.6192514300346375,1.0,HNKG_p.DE,2015-01-29,Basic Materials
4042.0,0.6192250847816467,1.0,HNKG_p.DE,2015-01-30,Basic Materials
4043.0,0.7201659679412842,1.0,HNKG_p.DE,2015-02-02,Basic Materials
4044.0,0.7042485475540161,0.0,HNKG_p.DE,2015-02-03,Basic Materials
4045.0,0.8467246890068054,1.0,HNKG_p.DE,2015-02-04,Basic Materials
4046.0,0.6714810132980347,0.0,HNKG_p.DE,2015-02-05,Basic Materials
4047.0,0.4141980707645416,0.0,HNKG_p.DE,2015-02-06,Basic Materials
4048.0,0.30694159865379333,1.0,HNKG_p.DE,2015-02-09,Basic Materials
4049.0,0.1739726960659027,0.0,HNKG_p.DE,2015-02-10,Basic Materials
4050.0,0.5446463227272034,1.0,HNKG_p.DE,2015-02-11,Basic Materials
4051.0,0.08100897073745728,0.0,HNKG_p.DE,2015-02-12,Basic Materials
4052.0,0.2614355981349945,0.0,HNKG_p.DE,2015-02-13,Basic Materials
4053.0,0.7227890491485596,0.0,HNKG_p.DE,2015-02-16,Basic Materials
4054.0,0.8575392365455627,1.0,HNKG_p.DE,2015-02-17,Basic Materials
4055.0,0.13987793028354645,0.0,HNKG_p.DE,2015-02-18,Basic Materials
4056.0,0.48186999559402466,0.0,HNKG_p.DE,2015-02-19,Basic Materials
4057.0,0.7291489243507385,0.0,HNKG_p.DE,2015-02-20,Basic Materials
4058.0,0.323004812002182,1.0,HNKG_p.DE,2015-02-23,Basic Materials
4059.0,0.9579906463623047,1.0,HNKG_p.DE,2015-02-24,Basic Materials
4060.0,0.565439760684967,0.0,HNKG_p.DE,2015-02-25,Basic Materials
4061.0,0.08291022479534149,1.0,HNKG_p.DE,2015-02-26,Basic Materials
4062.0,0.8862677812576294,1.0,HNKG_p.DE,2015-02-27,Basic Materials
4063.0,0.41944339871406555,1.0,HNKG_p.DE,2015-03-02,Basic Materials
4064.0,0.9196707606315613,1.0,HNKG_p.DE,2015-03-03,Basic Materials
4065.0,0.46726399660110474,0.0,HNKG_p.DE,2015-03-04,Basic Materials
4066.0,0.7751486301422119,0.0,HNKG_p.DE,2015-03-05,Basic Materials
4067.0,0.4443412721157074,0.0,HNKG_p.DE,2015-03-06,Basic Materials
4068.0,0.6136020421981812,1.0,HNKG_p.DE,2015-03-09,Basic Materials
4069.0,0.228525772690773,0.0,HNKG_p.DE,2015-03-10,Basic Materials
4070.0,0.33829110860824585,0.0,HNKG_p.DE,2015-03-11,Basic Materials
4071.0,0.4001811146736145,1.0,HNKG_p.DE,2015-03-12,Basic Materials
4072.0,0.7270605564117432,1.0,HNKG_p.DE,2015-03-13,Basic Materials
4073.0,0.7534623742103577,0.0,HNKG_p.DE,2015-03-16,Basic Materials
4074.0,0.05080180615186691,1.0,HNKG_p.DE,2015-03-17,Basic Materials
4075.0,0.7677153944969177,1.0,HNKG_p.DE,2015-03-18,Basic Materials
4076.0,0.4447043836116791,0.0,HNKG_p.DE,2015-03-19,Basic Materials
4077.0,0.31131014227867126,0.0,HNKG_p.DE,2015-03-20,Basic Materials
4078.0,0.11712808907032013,1.0,HNKG_p.DE,2015-03-23,Basic Materials
4079.0,0.24460731446743011,0.0,HNKG_p.DE,2015-03-24,Basic Materials
4080.0,0.22267936170101166,0.0,HNKG_p.DE,2015-03-25,Basic Materials
4081.0,0.6064322590827942,1.0,HNKG_p.DE,2015-03-26,Basic Materials
4082.0,0.2745392918586731,1.0,HNKG_p.DE,2015-03-27,Basic Materials
4083.0,0.16748088598251343,0.0,HNKG_p.DE,2015-03-30,Basic Materials
4084.0,0.8940442800521851,1.0,HNKG_p.DE,2015-03-31,Basic Materials
4085.0,0.7065231204032898,0.0,HNKG_p.DE,2015-04-01,Basic Materials
4086.0,0.2894878685474396,1.0,HNKG_p.DE,2015-04-02,Basic Materials
4087.0,0.9531559348106384,1.0,HNKG_p.DE,2015-04-07,Basic Materials
4088.0,0.3804180920124054,1.0,HNKG_p.DE,2015-04-08,Basic Materials
4089.0,0.8368116021156311,0.0,HNKG_p.DE,2015-04-09,Basic Materials
4090.0,0.4704079031944275,1.0,HNKG_p.DE,2015-04-10,Basic Materials
4091.0,0.7693241834640503,1.0,HNKG_p.DE,2015-04-13,Basic Materials
4092.0,0.8241994976997375,1.0,HNKG_p.DE,2015-04-14,Basic Materials
4093.0,0.2635771930217743,0.0,HNKG_p.DE,2015-04-15,Basic Materials
4094.0,0.8077906966209412,1.0,HNKG_p.DE,2015-04-16,Basic Materials
4095.0,0.3305971026420593,1.0,HNKG_p.DE,2015-04-17,Basic Materials
4096.0,0.5353810787200928,0.0,HNKG_p.DE,2015-04-20,Basic Materials
4097.0,0.942861795425415,1.0,HNKG_p.DE,2015-04-21,Basic Materials
4098.0,0.1960691511631012,0.0,HNKG_p.DE,2015-04-22,Basic Materials
4099.0,0.7390058040618896,0.0,HNKG_p.DE,2015-04-23,Basic Materials
4100.0,0.8102748990058899,0.0,HNKG_p.DE,2015-04-24,Basic Materials
4101.0,0.6342413425445557,1.0,HNKG_p.DE,2015-04-27,Basic Materials
4102.0,0.1856783628463745,0.0,HNKG_p.DE,2015-04-28,Basic Materials
4103.0,0.23607337474822998,0.0,HNKG_p.DE,2015-04-29,Basic Materials
4104.0,0.7339914441108704,0.0,HNKG_p.DE,2015-04-30,Basic Materials
4105.0,0.24540142714977264,0.0,HNKG_p.DE,2015-05-04,Basic Materials
4106.0,0.29664984345436096,0.0,HNKG_p.DE,2015-05-05,Basic Materials
4107.0,0.18750400841236115,1.0,HNKG_p.DE,2015-05-06,Basic Materials
4108.0,0.7770114541053772,0.0,HNKG_p.DE,2015-05-07,Basic Materials
4109.0,0.19082564115524292,0.0,HNKG_p.DE,2015-05-08,Basic Materials
4110.0,0.21910519897937775,0.0,HNKG_p.DE,2015-05-11,Basic Materials
4111.0,0.326995313167572,0.0,HNKG_p.DE,2015-05-12,Basic Materials
4112.0,0.04092302545905113,0.0,HNKG_p.DE,2015-05-13,Basic Materials
4113.0,0.19690419733524323,1.0,HNKG_p.DE,2015-05-14,Basic Materials
4114.0,0.058787520974874496,0.0,HNKG_p.DE,2015-05-15,Basic Materials
4115.0,0.23414583504199982,1.0,HNKG_p.DE,2015-05-18,Basic Materials
4116.0,0.6299524903297424,1.0,HNKG_p.DE,2015-05-19,Basic Materials
4117.0,0.3360462188720703,1.0,HNKG_p.DE,2015-05-20,Basic Materials
4118.0,0.139834925532341,0.0,HNKG_p.DE,2015-05-21,Basic Materials
4119.0,0.9484137892723083,0.0,HNKG_p.DE,2015-05-22,Basic Materials
4120.0,0.5638008713722229,1.0,HNKG_p.DE,2015-05-26,Basic Materials
4121.0,0.954178512096405,1.0,HNKG_p.DE,2015-05-27,Basic Materials
4122.0,0.44857385754585266,0.0,HNKG_p.DE,2015-05-28,Basic Materials
4123.0,0.47850367426872253,1.0,HNKG_p.DE,2015-05-29,Basic Materials
4124.0,0.7047078609466553,1.0,HNKG_p.DE,2015-06-01,Basic Materials
4125.0,0.5674916505813599,0.0,HNKG_p.DE,2015-06-02,Basic Materials
4126.0,0.3326069712638855,1.0,HNKG_p.DE,2015-06-03,Basic Materials
4127.0,0.589870035648346,1.0,HNKG_p.DE,2015-06-04,Basic Materials
4128.0,0.14894771575927734,0.0,HNKG_p.DE,2015-06-05,Basic Materials
4129.0,0.8729531168937683,1.0,HNKG_p.DE,2015-06-08,Basic Materials
4130.0,0.6094774603843689,1.0,HNKG_p.DE,2015-06-09,Basic Materials
4131.0,0.6754085421562195,0.0,HNKG_p.DE,2015-06-10,Basic Materials
4132.0,0.6977580189704895,0.0,HNKG_p.DE,2015-06-11,Basic Materials
4133.0,0.5203738808631897,0.0,HNKG_p.DE,2015-06-12,Basic Materials
4134.0,0.7438679933547974,1.0,HNKG_p.DE,2015-06-15,Basic Materials
4135.0,0.5378334522247314,0.0,HNKG_p.DE,2015-06-16,Basic Materials
4136.0,0.1276344358921051,0.0,HNKG_p.DE,2015-06-17,Basic Materials
4137.0,0.7530118227005005,1.0,HNKG_p.DE,2015-06-18,Basic Materials
4138.0,0.911579966545105,0.0,HNKG_p.DE,2015-06-19,Basic Materials
4139.0,0.3246816396713257,0.0,HNKG_p.DE,2015-06-22,Basic Materials
4140.0,0.35773465037345886,0.0,HNKG_p.DE,2015-06-23,Basic Materials
4141.0,0.7056862711906433,1.0,HNKG_p.DE,2015-06-24,Basic Materials
4142.0,0.7470645308494568,0.0,HNKG_p.DE,2015-06-25,Basic Materials
4143.0,0.537656307220459,1.0,HNKG_p.DE,2015-06-26,Basic Materials
4144.0,0.5082009434700012,1.0,HNKG_p.DE,2015-06-29,Basic Materials
4145.0,0.17802821099758148,0.0,HNKG_p.DE,2015-06-30,Basic Materials
4146.0,0.630963146686554,0.0,HNKG_p.DE,2015-07-01,Basic Materials
4147.0,0.9093717336654663,1.0,HNKG_p.DE,2015-07-02,Basic Materials
4148.0,0.7609663009643555,1.0,HNKG_p.DE,2015-07-03,Basic Materials
4149.0,0.7119781374931335,1.0,HNKG_p.DE,2015-07-06,Basic Materials
4150.0,0.43982213735580444,1.0,HNKG_p.DE,2015-07-07,Basic Materials
4151.0,0.6977331042289734,1.0,HNKG_p.DE,2015-07-08,Basic Materials
4152.0,0.871194064617157,1.0,HNKG_p.DE,2015-07-09,Basic Materials
4153.0,0.2150842398405075,0.0,HNKG_p.DE,2015-07-10,Basic Materials
4154.0,0.010307887569069862,0.0,HNKG_p.DE,2015-07-13,Basic Materials
4155.0,0.8166550397872925,1.0,HNKG_p.DE,2015-07-14,Basic Materials
4156.0,0.6400149464607239,1.0,HNKG_p.DE,2015-07-15,Basic Materials
4157.0,0.22598323225975037,0.0,HNKG_p.DE,2015-07-16,Basic Materials
4158.0,0.6244757175445557,0.0,HNKG_p.DE,2015-07-17,Basic Materials
4159.0,0.6231714487075806,1.0,HNKG_p.DE,2015-07-20,Basic Materials
4160.0,0.16710172593593597,0.0,HNKG_p.DE,2015-07-21,Basic Materials
4161.0,0.21614311635494232,0.0,HNKG_p.DE,2015-07-22,Basic Materials
4162.0,0.6713032722473145,1.0,HNKG_p.DE,2015-07-23,Basic Materials
4163.0,0.7508653998374939,1.0,HNKG_p.DE,2015-07-24,Basic Materials
4164.0,0.1800347864627838,1.0,HNKG_p.DE,2015-07-27,Basic Materials
4165.0,0.41500699520111084,1.0,HNKG_p.DE,2015-07-28,Basic Materials
4166.0,0.936413586139679,0.0,HNKG_p.DE,2015-07-29,Basic Materials
4167.0,0.3082975447177887,1.0,HNKG_p.DE,2015-07-30,Basic Materials
4168.0,0.9116365909576416,1.0,HNKG_p.DE,2015-07-31,Basic Materials
4169.0,0.41329535841941833,1.0,HNKG_p.DE,2015-08-03,Basic Materials
4170.0,0.22768950462341309,1.0,HNKG_p.DE,2015-08-04,Basic Materials
4171.0,0.4274042844772339,0.0,HNKG_p.DE,2015-08-05,Basic Materials
4172.0,0.4306986629962921,1.0,HNKG_p.DE,2015-08-06,Basic Materials
4173.0,0.7498613595962524,0.0,HNKG_p.DE,2015-08-07,Basic Materials
4174.0,0.8121393918991089,0.0,HNKG_p.DE,2015-08-10,Basic Materials
4175.0,0.6017166376113892,1.0,HNKG_p.DE,2015-08-11,Basic Materials
4176.0,0.1275026798248291,0.0,HNKG_p.DE,2015-08-12,Basic Materials
4177.0,0.23623862862586975,0.0,HNKG_p.DE,2015-08-13,Basic Materials
4178.0,0.29434165358543396,1.0,HNKG_p.DE,2015-08-14,Basic Materials
4179.0,0.04567819833755493,0.0,HNKG_p.DE,2015-08-17,Basic Materials
4180.0,0.9718544483184814,0.0,HNKG_p.DE,2015-08-18,Basic Materials
4181.0,0.8208984136581421,1.0,HNKG_p.DE,2015-08-19,Basic Materials
4182.0,0.3102237284183502,1.0,HNKG_p.DE,2015-08-20,Basic Materials
4183.0,0.5713798403739929,1.0,HNKG_p.DE,2015-08-21,Basic Materials
4184.0,0.24949850142002106,1.0,HNKG_p.DE,2015-08-24,Basic Materials
4185.0,4.5724495976173785e-06,0.0,HNKG_p.DE,2015-08-25,Basic Materials
4186.0,0.0761004388332367,0.0,HNKG_p.DE,2015-08-26,Basic Materials
4187.0,0.7632408142089844,0.0,HNKG_p.DE,2015-08-27,Basic Materials
4188.0,0.14649489521980286,1.0,HNKG_p.DE,2015-08-28,Basic Materials
4189.0,0.020898666232824326,1.0,HNKG_p.DE,2015-08-31,Basic Materials
4190.0,0.016684530302882195,1.0,HNKG_p.DE,2015-09-01,Basic Materials
4191.0,0.13440796732902527,0.0,HNKG_p.DE,2015-09-02,Basic Materials
4192.0,0.8080226182937622,0.0,HNKG_p.DE,2015-09-03,Basic Materials
4193.0,0.10772167146205902,0.0,HNKG_p.DE,2015-09-04,Basic Materials
4194.0,0.07392453402280807,1.0,HNKG_p.DE,2015-09-07,Basic Materials
4195.0,0.8524894118309021,0.0,HNKG_p.DE,2015-09-08,Basic Materials
4196.0,0.4335368871688843,1.0,HNKG_p.DE,2015-09-09,Basic Materials
4197.0,0.16032931208610535,0.0,HNKG_p.DE,2015-09-10,Basic Materials
4198.0,0.21649765968322754,0.0,HNKG_p.DE,2015-09-11,Basic Materials
4199.0,0.8305020928382874,1.0,HNKG_p.DE,2015-09-14,Basic Materials
4200.0,0.6472651362419128,1.0,HNKG_p.DE,2015-09-15,Basic Materials
4201.0,0.16006453335285187,1.0,HNKG_p.DE,2015-09-16,Basic Materials
4202.0,0.0539264939725399,0.0,HNKG_p.DE,2015-09-17,Basic Materials
4203.0,0.9201019406318665,1.0,HNKG_p.DE,2015-09-18,Basic Materials
4204.0,0.3324364423751831,1.0,HNKG_p.DE,2015-09-21,Basic Materials
4205.0,0.4976792633533478,1.0,HNKG_p.DE,2015-09-22,Basic Materials
4206.0,0.09993107616901398,1.0,HNKG_p.DE,2015-09-23,Basic Materials
4207.0,0.9568178653717041,0.0,HNKG_p.DE,2015-09-24,Basic Materials
4208.0,0.4371647238731384,1.0,HNKG_p.DE,2015-09-25,Basic Materials
4209.0,0.18061208724975586,1.0,HNKG_p.DE,2015-09-28,Basic Materials
4210.0,0.39940503239631653,0.0,HNKG_p.DE,2015-09-29,Basic Materials
4211.0,0.45015180110931396,1.0,HNKG_p.DE,2015-09-30,Basic Materials
4212.0,0.07894689589738846,1.0,HNKG_p.DE,2015-10-01,Basic Materials
4213.0,0.15108342468738556,0.0,HNKG_p.DE,2015-10-02,Basic Materials
4214.0,0.26126614212989807,0.0,HNKG_p.DE,2015-10-05,Basic Materials
4215.0,0.3088131844997406,0.0,HNKG_p.DE,2015-10-06,Basic Materials
4216.0,0.5174294710159302,0.0,HNKG_p.DE,2015-10-07,Basic Materials
4217.0,0.3627210557460785,1.0,HNKG_p.DE,2015-10-08,Basic Materials
4218.0,0.5477938652038574,0.0,HNKG_p.DE,2015-10-09,Basic Materials
4219.0,0.7462880611419678,1.0,HNKG_p.DE,2015-10-12,Basic Materials
4220.0,0.023306991904973984,1.0,HNKG_p.DE,2015-10-13,Basic Materials
4221.0,0.8112781643867493,0.0,HNKG_p.DE,2015-10-14,Basic Materials
4222.0,0.9237305521965027,1.0,HNKG_p.DE,2015-10-15,Basic Materials
4223.0,0.2544214725494385,1.0,HNKG_p.DE,2015-10-16,Basic Materials
4224.0,0.7136204242706299,1.0,HNKG_p.DE,2015-10-19,Basic Materials
4225.0,0.3845047950744629,0.0,HNKG_p.DE,2015-10-20,Basic Materials
4226.0,0.6459189653396606,0.0,HNKG_p.DE,2015-10-21,Basic Materials
4227.0,0.17261849343776703,1.0,HNKG_p.DE,2015-10-22,Basic Materials
4228.0,0.3539430499076843,1.0,HNKG_p.DE,2015-10-23,Basic Materials
4229.0,0.6361836791038513,0.0,HNKG_p.DE,2015-10-26,Basic Materials
4230.0,0.08163465559482574,1.0,HNKG_p.DE,2015-10-27,Basic Materials
4231.0,0.4967413544654846,0.0,HNKG_p.DE,2015-10-28,Basic Materials
4232.0,0.8510133028030396,1.0,HNKG_p.DE,2015-10-29,Basic Materials
4233.0,0.1795286238193512,0.0,HNKG_p.DE,2015-10-30,Basic Materials
4234.0,0.7112299799919128,0.0,HNKG_p.DE,2015-11-02,Basic Materials
4235.0,0.7483649849891663,1.0,HNKG_p.DE,2015-11-03,Basic Materials
4236.0,0.03255249187350273,0.0,HNKG_p.DE,2015-11-04,Basic Materials
4237.0,0.5715330839157104,1.0,HNKG_p.DE,2015-11-05,Basic Materials
4238.0,0.7925721406936646,0.0,HNKG_p.DE,2015-11-06,Basic Materials
4239.0,0.6943974494934082,0.0,HNKG_p.DE,2015-11-09,Basic Materials
4240.0,0.4192361533641815,0.0,HNKG_p.DE,2015-11-10,Basic Materials
4241.0,0.4360578954219818,1.0,HNKG_p.DE,2015-11-11,Basic Materials
4242.0,0.762583315372467,1.0,HNKG_p.DE,2015-11-12,Basic Materials
4243.0,0.28552839159965515,1.0,HNKG_p.DE,2015-11-13,Basic Materials
4244.0,0.25720909237861633,0.0,HNKG_p.DE,2015-11-16,Basic Materials
4245.0,0.032100025564432144,1.0,HNKG_p.DE,2015-11-17,Basic Materials
4246.0,0.22625866532325745,0.0,HNKG_p.DE,2015-11-18,Basic Materials
4247.0,0.12647277116775513,1.0,HNKG_p.DE,2015-11-19,Basic Materials
4248.0,0.5815173983573914,0.0,HNKG_p.DE,2015-11-20,Basic Materials
4249.0,0.41363224387168884,1.0,HNKG_p.DE,2015-11-23,Basic Materials
4250.0,0.6457682251930237,0.0,IFXGn.DE,2014-11-26,Technology
4251.0,0.15292003750801086,0.0,IFXGn.DE,2014-11-27,Technology
4252.0,0.6558131575584412,0.0,IFXGn.DE,2014-11-28,Technology
4253.0,0.9682415723800659,1.0,IFXGn.DE,2014-12-01,Technology
4254.0,0.961966335773468,1.0,IFXGn.DE,2014-12-02,Technology
4255.0,0.7130866646766663,1.0,IFXGn.DE,2014-12-03,Technology
4256.0,0.6412948966026306,1.0,IFXGn.DE,2014-12-04,Technology
4257.0,0.9955165982246399,0.0,IFXGn.DE,2014-12-05,Technology
4258.0,0.062038976699113846,1.0,IFXGn.DE,2014-12-08,Technology
4259.0,0.4620188772678375,0.0,IFXGn.DE,2014-12-09,Technology
4260.0,0.379568487405777,1.0,IFXGn.DE,2014-12-10,Technology
4261.0,0.2753949761390686,0.0,IFXGn.DE,2014-12-11,Technology
4262.0,0.0898732990026474,1.0,IFXGn.DE,2014-12-12,Technology
4263.0,0.6628472208976746,1.0,IFXGn.DE,2014-12-15,Technology
4264.0,0.0518084317445755,0.0,IFXGn.DE,2014-12-16,Technology
4265.0,0.9433713555335999,1.0,IFXGn.DE,2014-12-17,Technology
4266.0,0.07090466469526291,1.0,IFXGn.DE,2014-12-18,Technology
4267.0,0.913904070854187,1.0,IFXGn.DE,2014-12-19,Technology
4268.0,0.1927853375673294,1.0,IFXGn.DE,2014-12-22,Technology
4269.0,0.2916869521141052,0.0,IFXGn.DE,2014-12-23,Technology
4270.0,0.19106613099575043,1.0,IFXGn.DE,2014-12-29,Technology
4271.0,0.8095887899398804,1.0,IFXGn.DE,2014-12-30,Technology
4272.0,0.40979260206222534,1.0,IFXGn.DE,2015-01-02,Technology
4273.0,0.9306061863899231,1.0,IFXGn.DE,2015-01-05,Technology
4274.0,0.12828394770622253,0.0,IFXGn.DE,2015-01-06,Technology
4275.0,0.2195008099079132,1.0,IFXGn.DE,2015-01-07,Technology
4276.0,0.8025933504104614,1.0,IFXGn.DE,2015-01-08,Technology
4277.0,0.7530933022499084,1.0,IFXGn.DE,2015-01-09,Technology
4278.0,0.7717099785804749,0.0,IFXGn.DE,2015-01-12,Technology
4279.0,0.49694696068763733,0.0,IFXGn.DE,2015-01-13,Technology
4280.0,0.3879462480545044,1.0,IFXGn.DE,2015-01-14,Technology
4281.0,0.295894980430603,0.0,IFXGn.DE,2015-01-15,Technology
4282.0,0.8540436625480652,0.0,IFXGn.DE,2015-01-16,Technology
4283.0,0.25526994466781616,1.0,IFXGn.DE,2015-01-19,Technology
4284.0,0.45346444845199585,1.0,IFXGn.DE,2015-01-20,Technology
4285.0,0.6677420139312744,0.0,IFXGn.DE,2015-01-21,Technology
4286.0,0.5086545348167419,0.0,IFXGn.DE,2015-01-22,Technology
4287.0,0.3566947877407074,1.0,IFXGn.DE,2015-01-23,Technology
4288.0,0.3300378918647766,1.0,IFXGn.DE,2015-01-26,Technology
4289.0,0.733890175819397,0.0,IFXGn.DE,2015-01-27,Technology
4290.0,0.8963612914085388,1.0,IFXGn.DE,2015-01-28,Technology
4291.0,0.6764698624610901,1.0,IFXGn.DE,2015-01-29,Technology
4292.0,0.5916007161140442,1.0,IFXGn.DE,2015-01-30,Technology
4293.0,0.5200098752975464,0.0,IFXGn.DE,2015-02-02,Technology
4294.0,0.6627828478813171,1.0,IFXGn.DE,2015-02-03,Technology
4295.0,0.29538512229919434,0.0,IFXGn.DE,2015-02-04,Technology
4296.0,0.3167382478713989,1.0,IFXGn.DE,2015-02-05,Technology
4297.0,0.6426047682762146,1.0,IFXGn.DE,2015-02-06,Technology
4298.0,0.060030579566955566,0.0,IFXGn.DE,2015-02-09,Technology
4299.0,0.6455273628234863,1.0,IFXGn.DE,2015-02-10,Technology
4300.0,0.1056055799126625,1.0,IFXGn.DE,2015-02-11,Technology
4301.0,0.5367251038551331,0.0,IFXGn.DE,2015-02-12,Technology
4302.0,0.033971529453992844,0.0,IFXGn.DE,2015-02-13,Technology
4303.0,0.04062748700380325,1.0,IFXGn.DE,2015-02-16,Technology
4304.0,0.623219907283783,0.0,IFXGn.DE,2015-02-17,Technology
4305.0,0.8243100047111511,1.0,IFXGn.DE,2015-02-18,Technology
4306.0,0.15780487656593323,0.0,IFXGn.DE,2015-02-19,Technology
4307.0,0.5248451232910156,1.0,IFXGn.DE,2015-02-20,Technology
4308.0,0.7314889430999756,1.0,IFXGn.DE,2015-02-23,Technology
4309.0,0.28086113929748535,0.0,IFXGn.DE,2015-02-24,Technology
4310.0,0.5451181530952454,1.0,IFXGn.DE,2015-02-25,Technology
4311.0,0.27645501494407654,0.0,IFXGn.DE,2015-02-26,Technology
4312.0,0.785182774066925,0.0,IFXGn.DE,2015-02-27,Technology
4313.0,0.41099813580513,1.0,IFXGn.DE,2015-03-02,Technology
4314.0,0.4706840515136719,1.0,IFXGn.DE,2015-03-03,Technology
4315.0,0.7000986337661743,1.0,IFXGn.DE,2015-03-04,Technology
4316.0,0.27984708547592163,1.0,IFXGn.DE,2015-03-05,Technology
4317.0,0.35779473185539246,0.0,IFXGn.DE,2015-03-06,Technology
4318.0,0.7730043530464172,1.0,IFXGn.DE,2015-03-09,Technology
